i,j,res_i,res_j,ca_distance,separation
1,3,I,C,1.04,2
1,4,I,G,5.13,3
1,5,I,E,5.46,4
1,6,I,S,5.9,5
1,7,I,C,4.03,6
1,8,I,V,7.73,7
1,25,I,V,5.3,24
1,26,I,C,6.5,25
1,27,I,Y,4.99,26
1,28,I,R,4.77,27
2,4,P,G,6.76,2
2,5,P,E,6.22,3
2,6,P,S,7.85,4
2,7,P,C,6.8,5
2,19,P,C,7.85,17
2,20,P,S,7.94,18
2,21,P,C,7.72,19
2,22,P,K,6.45,20
2,25,P,V,5.56,23
2,26,P,C,7.49,24
2,27,P,Y,4.4,25
2,28,P,R,6.3,26
3,5,C,E,4.72,2
3,6,C,S,5.08,3
3,7,C,C,3.44,4
3,8,C,V,6.91,5
3,11,C,P,7.82,8
3,12,C,C,7.85,9
3,22,C,K,7.98,19
3,24,C,K,7.84,21
3,25,C,V,4.47,22
3,26,C,C,5.54,23
3,27,C,Y,4.25,24
3,28,C,R,4.18,25
4,6,G,S,1.22,2
4,7,G,C,3.15,3
4,8,G,V,3.34,4
4,9,G,W,6.12,5
4,10,G,I,4.91,6
4,11,G,P,3.78,7
4,12,G,C,4.7,8
4,14,G,S,5.67,10
4,16,G,A,7.81,12
4,17,G,I,7.41,13
4,19,G,C,7.15,15
4,25,G,V,5.18,21
4,26,G,C,3.8,22
4,27,G,Y,5.75,23
4,28,G,R,5.35,24
5,7,E,C,5.18,2
5,8,E,V,5.53,3
5,9,E,W,7.82,4
5,10,E,I,6.96,5
5,11,E,P,4.03,6
5,12,E,C,3.99,7
5,14,E,S,4.85,9
5,16,E,A,6.57,11
5,17,E,I,7.36,12
5,19,E,C,7.18,14
5,22,E,K,7.78,17
5,25,E,V,6.54,20
5,26,E,C,5.76,21
5,27,E,Y,6.61,22
5,28,E,R,7.13,23
6,8,S,V,2.22,2
6,9,S,W,5.51,3
6,10,S,I,3.74,4
6,11,S,P,3.74,5
6,12,S,C,5.23,6
6,14,S,S,6.32,8
6,19,S,C,7.78,13
6,25,S,V,5.62,19
6,26,S,C,3.75,20
