i,j,partner_a,partner_b,kind
2,11,P2,P11,sheet
2,15,P2,S15,sheet
2,17,P2,I17,sheet
2,18,P2,G18,sheet
2,19,P2,C19,sheet
2,20,P2,S20,sheet
2,21,P2,C21,sheet
4,10,G4,I10,sheet
4,11,G4,P11,sheet
4,15,G4,S15,sheet
4,17,G4,I17,sheet
4,18,G4,G18,sheet
4,19,G4,C19,sheet
4,20,G4,S20,sheet
4,21,G4,C21,sheet
4,24,G4,K24,sheet
6,11,S6,P11,sheet
6,15,S6,S15,sheet
6,17,S6,I17,sheet
6,18,S6,G18,sheet
6,19,S6,C19,sheet
6,20,S6,S20,sheet
6,21,S6,C21,sheet
6,24,S6,K24,sheet
9,15,W9,S15,sheet
9,21,W9,C21,sheet
9,24,W9,K24,sheet
9,27,W9,Y27,sheet
10,15,I10,S15,sheet
10,17,I10,I17,sheet
10,21,I10,C21,sheet
10,24,I10,K24,sheet
10,27,I10,Y27,sheet
11,17,P11,I17,sheet
11,18,P11,G18,sheet
11,19,P11,C19,sheet
11,20,P11,S20,sheet
11,21,P11,C21,sheet
11,24,P11,K24,sheet
11,27,P11,Y27,sheet
15,20,S15,S20,sheet
15,21,S15,C21,sheet
15,24,S15,K24,sheet
15,27,S15,Y27,sheet
15,28,S15,R28,sheet
17,24,I17,K24,sheet
17,27,I17,Y27,sheet
17,28,I17,R28,sheet
18,24,G18,K24,sheet
18,27,G18,Y27,sheet
18,28,G18,R28,sheet
19,24,C19,K24,sheet
19,27,C19,Y27,sheet
19,28,C19,R28,sheet
20,27,S20,Y27,sheet
20,28,S20,R28,sheet
21,27,C21,Y27,sheet
21,28,C21,R28,sheet
