i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.8,2
1,14,I,S,6.58,13
1,18,I,G,7.6,17
1,19,I,C,6.49,18
1,20,I,S,5.99,19
1,27,I,Y,6.72,26
1,28,I,R,5.97,27
2,4,P,G,6.48,2
2,13,P,I,7.16,11
2,14,P,S,3.55,12
2,15,P,S,6.44,13
2,18,P,G,5.41,16
2,19,P,C,4.62,17
2,20,P,S,4.44,18
2,21,P,C,7.56,19
2,26,P,C,6.02,24
2,27,P,Y,4.07,25
2,28,P,R,5.97,26
3,5,C,E,5.96,2
3,13,C,I,5.79,10
3,14,C,S,3.47,11
3,15,C,S,6.21,12
3,17,C,I,7.36,14
3,18,C,G,6.4,15
3,19,C,C,7.12,16
3,20,C,S,7.92,17
3,26,C,C,7.88,23
3,27,C,Y,6.67,24
4,6,G,S,7.68,2
4,12,G,C,6.37,8
4,13,G,I,3.8,9
4,14,G,S,3.96,10
4,15,G,S,5.05,11
4,16,G,A,7.36,12
4,17,G,I,5.85,13
4,18,G,G,6.73,14
4,27,G,Y,7.63,23
5,7,E,C,7.22,2
5,10,E,I,6.54,5
5,11,E,P,6.05,6
5,12,E,C,4.7,7
5,13,E,I,3.5,8
5,14,E,S,5.27,9
5,15,E,S,5.67,10
5,16,E,A,7.46,11
5,17,E,I,7.9,12
5,25,E,V,6.83,20
5,26,E,C,7.4,21
6,8,S,V,5.77,2
6,9,S,W,5.58,3
6,10,S,I,5.13,4
6,11,S,P,5.56,5
6,12,S,C,5.02,6
6,13,S,I,5.6,7
6,14,S,S,6.52,8
6,15,S,S,6.8,9
6,21,S,C,6.81,15
6,24,S,K,6.37,18
6,25,S,V,4.88,19
6,26,S,C,5.94,20
6,27,S,Y,7.34,21
7,9,C,W,4.14,2
7,10,C,I,5.64,3
7,11,C,P,6.65,4
7,12,C,C,6.92,5
7,21,C,C,6.06,14
7,23,C,S,7.82,16
7,24,C,K,4.47,17
7,25,C,V,5.3,18
7,26,C,C,6.71,19
8,10,V,I,6.62,2
8,24,V,K,7.72,16
9,11,W,P,6.65,2
9,24,W,K,6.76,15
9,25,W,V,7.98,16
10,12,I,C,6.45,2
10,13,I,I,7.94,3
10,24,I,K,7.68,14
10,25,I,V,7.05,15
11,13,P,I,5.67,2
11,15,P,S,6.79,4
11,16,P,A,5.82,5
11,24,P,K,6.95,13
11,25,P,V,4.86,14
11,26,P,C,7.84,15
12,14,C,S,5.41,2
12,15,C,S,3.23,3
12,16,C,A,3.8,4
12,17,C,I,5.69,5
12,18,C,G,7.48,6
12,24,C,K,7.1,12
12,25,C,V,3.29,13
12,26,C,C,5.06,14
12,27,C,Y,6.49,15
13,15,I,S,2.34,2
13,16,I,A,4.39,3
13,17,I,I,4.56,4
13,18,I,G,6.21,5
13,19,I,C,7.5,6
13,25,I,V,5.27,12
13,26,I,C,5.56,13
13,27,I,Y,6.09,14
14,16,S,A,7.06,2
14,17,S,I,5.38,3
14,18,S,G,4.4,4
14,19,S,C,4.94,5
14,20,S,S,5.85,6
14,21,S,C,7.58,7
14,25,S,V,6.42,11
14,26,S,C,4.57,12
14,27,S,Y,3.7,13
15,17,S,I,3.26,2
15,18,S,G,4.28,3
15,19,S,C,5.5,4
15,20,S,S,7.5,5
15,25,S,V,4.86,10
15,26,S,C,4.32,11
15,27,S,Y,4.58,12
16,18,A,G,6.98,2
16,25,A,V,6.08,9
16,26,A,C,7.29,10
17,19,I,C,6.11,2
17,25,I,V,7.69,8
17,26,I,C,7.18,9
17,27,I,Y,6.91,10
18,20,G,S,7.28,2
18,26,G,C,6.1,8
18,27,G,Y,4.69,9
18,28,G,R,5.87,10
19,26,C,C,5.37,7
19,27,C,Y,3.46,8
19,28,C,R,3.8,9
20,22,S,K,6.9,2
20,25,S,V,7.43,5
20,26,S,C,4.26,6
20,27,S,Y,3.07,7
20,28,S,R,6.22,8
21,23,C,S,5.79,2
21,24,C,K,5.68,3
21,25,C,V,5.8,4
21,26,C,C,4.03,5
21,27,C,Y,4.89,6
22,24,K,K,5.61,2
22,25,K,V,7.52,3
22,26,K,C,6.71,4
22,27,K,Y,7.86,5
23,25,S,V,6.28,2
23,26,S,C,6.88,3
24,26,K,C,6.08,2
25,27,V,Y,5.59,2
