i,j,res_i,res_j,ca_distance,separation
1,3,F,R,5.18,2
1,14,F,I,7.15,13
1,15,F,C,6.62,14
1,16,F,T,6.78,15
2,4,C,C,6.75,2
2,12,C,R,6.95,10
2,13,C,C,5.97,11
2,14,C,I,3.8,12
2,15,C,C,4.41,13
2,16,C,T,6.24,14
3,5,R,L,6.99,2
3,12,R,R,5.22,9
3,13,R,C,5.98,10
3,14,R,I,6.08,11
4,6,C,C,6.7,2
4,11,C,C,7.03,7
4,12,C,R,3.07,8
4,13,C,C,4.11,9
4,14,C,I,6.17,10
5,7,L,R,6.85,2
5,11,L,C,6.57,6
5,12,L,R,4.54,7
5,13,L,C,7.06,8
6,8,C,R,6.1,2
6,9,C,G,6.85,3
6,10,C,V,5.47,4
6,11,C,C,4.35,5
6,12,C,R,5.02,6
7,9,R,G,6.3,2
7,10,R,V,4.44,3
7,11,R,C,4.4,4
7,12,R,R,7.22,5
8,10,R,V,4.18,2
8,11,R,C,6.56,3
9,11,G,C,6.92,2
10,12,V,R,7.01,2
11,13,C,C,5.83,2
12,14,R,I,5.95,2
13,15,C,C,7.14,2
14,16,I,T,7.41,2
