i,j,partner_a,partner_b,kind
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
9,16,Y9,E16,sheet
9,17,Y9,V17,sheet
9,19,Y9,M19,sheet
9,20,Y9,K20,sheet
9,23,Y9,D23,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
17,23,V17,D23,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
19,36,M19,W36,sheet
19,38,M19,V38,sheet
19,39,M19,E39,sheet
20,40,K20,V40,sheet
23,38,D23,V38,sheet
23,39,D23,E39,sheet
23,40,D23,V40,sheet
32,38,N32,V38,sheet
32,46,N32,F46,sheet
32,47,N32,V47,sheet
35,45,W35,G45,sheet
35,46,W35,F46,sheet
35,47,W35,V47,sheet
35,52,W35,V52,sheet
35,53,W35,K53,sheet
36,45,W36,G45,sheet
36,46,W36,F46,sheet
36,47,W36,V47,sheet
36,52,W36,V52,sheet
36,53,W36,K53,sheet
38,43,V38,R43,sheet
38,45,V38,G45,sheet
38,46,V38,F46,sheet
38,47,V38,V47,sheet
38,52,V38,V52,sheet
38,53,V38,K53,sheet
39,45,E39,G45,sheet
39,46,E39,F46,sheet
39,47,E39,V47,sheet
39,52,E39,V52,sheet
40,45,V40,G45,sheet
40,46,V40,F46,sheet
40,47,V40,V47,sheet
46,52,F46,V52,sheet
47,52,V47,V52,sheet
47,53,V47,K53,sheet
