i,j,res_i,res_j,ca_distance,separation
1,3,L,I,4.6,2
1,4,L,Q,7.51,3
1,5,L,W,7.68,4
1,18,L,P,7.14,17
2,4,Y,Q,4.67,2
2,5,Y,W,4.5,3
2,6,Y,L,6.39,4
2,17,Y,P,7.14,15
2,18,Y,P,6.06,16
3,5,I,W,5.74,2
3,6,I,L,5.98,3
3,7,I,K,7.24,4
4,6,Q,L,5.11,2
4,7,Q,K,5.15,3
4,8,Q,D,6.52,4
5,7,W,K,5.78,2
5,8,W,D,5.68,3
5,9,W,G,6.81,4
5,10,W,G,5.44,5
5,15,W,R,7.76,10
5,17,W,P,6.65,12
5,18,W,P,7.87,13
6,8,L,D,5.6,2
6,9,L,G,5.26,3
6,10,L,G,4.87,4
7,9,K,G,5.11,2
7,10,K,G,7.12,3
8,10,D,G,6.17,2
8,12,D,S,7.91,4
8,13,D,S,6.36,5
9,11,G,P,6.28,2
9,12,G,S,5.31,3
9,13,G,S,5.81,4
10,12,G,S,5.36,2
10,13,G,S,5.76,3
10,14,G,G,7.18,4
10,15,G,R,7.46,5
10,17,G,P,7.44,7
11,13,P,S,5.64,2
11,14,P,G,5.62,3
11,15,P,R,7.45,4
12,14,S,G,5.64,2
13,15,S,R,5.42,2
14,16,G,P,6.38,2
15,17,R,P,6.43,2
16,18,P,P,6.53,2
