0.000,0.356,0.826,0.822,0.691,1.189,1.432,1.532,1.819,1.518,3.038,3.338,2.942,2.786,3.042,2.154,1.979,1.236,1.320,1.035,1.192,1.393,2.372,2.811,2.401,1.656,1.393
0.356,0.000,0.316,0.890,0.618,1.172,1.555,1.446,1.303,0.948,1.558,2.227,1.792,1.969,2.567,2.086,2.066,1.582,1.725,1.111,1.180,0.892,1.799,2.335,1.817,0.849,1.043
0.826,0.316,0.000,0.676,0.536,0.816,0.977,0.744,1.218,1.176,1.799,1.956,1.631,1.310,1.447,0.951,1.162,1.056,1.177,0.814,1.072,2.018,1.958,2.617,2.268,1.839,2.216
0.822,0.890,0.676,0.000,0.444,0.754,0.676,0.647,0.820,0.842,0.985,1.420,1.018,0.904,0.875,0.364,1.291,1.212,1.752,1.474,0.911,2.026,2.288,2.496,2.597,3.106,2.999
0.691,0.618,0.536,0.444,0.000,0.204,1.061,0.773,1.328,1.156,1.504,1.853,1.875,1.906,2.084,1.573,1.916,0.560,0.985,0.917,1.707,2.976,2.984,3.020,3.321,3.853,3.270
1.189,1.172,0.816,0.754,0.204,0.000,0.161,0.709,0.879,0.929,1.167,1.765,1.680,1.757,2.513,2.018,2.797,0.997,1.277,1.280,1.685,3.051,3.364,3.601,3.983,4.874,3.611
1.432,1.555,0.977,0.676,1.061,0.161,0.000,0.670,0.779,0.577,0.829,1.264,1.376,1.667,2.597,1.670,2.081,0.913,1.392,1.389,1.368,2.830,3.043,3.160,3.812,4.447,2.966
1.532,1.446,0.744,0.647,0.773,0.709,0.670,0.000,0.543,0.763,0.535,0.854,0.922,0.632,1.453,1.664,2.241,1.401,1.084,1.179,1.570,2.479,1.805,1.811,2.307,3.275,2.375
1.819,1.303,1.218,0.820,1.328,0.879,0.779,0.543,0.000,0.384,0.581,0.599,0.675,0.735,0.883,0.892,1.036,1.082,0.772,0.653,0.522,2.389,1.815,1.782,2.321,3.327,2.997
1.518,0.948,1.176,0.842,1.156,0.929,0.577,0.763,0.384,0.000,0.577,1.437,0.913,1.101,1.653,1.261,1.241,1.088,1.173,1.009,1.290,2.998,2.189,2.223,2.726,3.143,3.712
3.038,1.558,1.799,0.985,1.504,1.167,0.829,0.535,0.581,0.577,0.000,0.418,0.701,1.275,1.673,1.460,1.239,1.456,1.307,1.692,1.802,2.852,1.339,1.181,2.249,2.106,2.777
