pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1NB1,0,False,False,27,2.161485173389552,3.1953415312556297,3.9020363720046625,0.2892249045802409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.7538461538461538,0.6090225563909775,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,45.61,0
1NB1,1,False,False,27,2.8745724621667272,4.17074341411209,5.137312949640762,0.3175585051996965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,2,2,0.6307692307692307,0.5789473684210527,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,50.84,0
1NB1,2,False,False,27,5.170627739314574,5.438515970545405,5.734064393228393,0.117765537629052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,2,2,0.7384615384615385,0.6992481203007519,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,50.25,0
1NB1,3,False,False,27,4.026354314973475,4.5838023662462755,4.888637268953548,0.19522817846154916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.0,0.0,2,2,0.6615384615384615,0.4925373134328358,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,49.81,0
1NB1,4,True,False,27,1.8851542479548864,3.0166010343203653,3.8727145877928235,0.33090017132634586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.7692307692307693,0.6390977443609023,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,46.28,0
1NB1,5,False,True,27,5.131700823784821,5.492239389280861,5.614884850046476,0.13035142406589872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,2,2,0.7538461538461538,0.6791044776119403,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,46.72,0
1NB1,6,False,False,27,5.048692370697081,5.871188216355056,6.556017179392593,0.14660976470981957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,2,2,0.7384615384615385,0.5639097744360902,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,46.67,0
1NB1,7,False,False,27,5.879807700731174,6.6784656958175255,6.922655233960844,0.057455047494871035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,2,2,0.38461538461538464,0.48120300751879697,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,45.97,0
1NB1,8,False,False,27,4.4490220873251,5.478139399114832,6.362900858929914,0.15643658874226762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.6461538461538462,0.5714285714285714,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,45.92,0
1NB1,9,False,False,27,5.145510134145419,6.364239188672993,6.5213470615621985,0.13227810691465244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,0.0,0.0,2,2,0.6153846153846154,0.6992481203007519,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,51.97,0
