i,j,partner_a,partner_b,kind
7,11,S7,G11,helix
11,15,G11,N15,helix
21,25,H21,L25,helix
34,38,I34,G38,helix
38,42,G38,Q42,helix
41,45,C41,D45,helix
42,46,Q42,L46,helix
44,48,R44,W48,helix
2,8,Y2,S8,sheet
2,18,Y2,V18,sheet
2,19,Y2,C19,sheet
3,8,P3,S8,sheet
3,9,P3,Y9,sheet
3,13,P3,C13,sheet
3,18,P3,V18,sheet
3,19,P3,C19,sheet
8,19,S8,C19,sheet
8,28,S8,Y28,sheet
9,19,Y9,C19,sheet
9,28,Y9,Y28,sheet
13,18,C13,V18,sheet
13,19,C13,C19,sheet
13,28,C13,Y28,sheet
13,32,C13,C32,sheet
16,32,G16,C32,sheet
16,36,G16,Y36,sheet
18,28,V18,Y28,sheet
18,32,V18,C32,sheet
18,36,V18,Y36,sheet
18,37,V18,S37,sheet
19,27,C19,S27,sheet
19,28,C19,Y28,sheet
19,32,C19,C32,sheet
19,37,C19,S37,sheet
19,39,C19,D39,sheet
24,39,S24,D39,sheet
27,39,S27,D39,sheet
28,39,Y28,D39,sheet
32,37,C32,S37,sheet
32,39,C32,D39,sheet
32,43,C32,T43,sheet
32,49,C32,W49,sheet
36,43,Y36,T43,sheet
36,49,Y36,W49,sheet
36,50,Y36,E50,sheet
37,43,S37,T43,sheet
37,49,S37,W49,sheet
37,50,S37,E50,sheet
39,49,D39,W49,sheet
39,50,D39,E50,sheet
43,49,T43,W49,sheet
43,50,T43,E50,sheet
