i,j,partner_a,partner_b,kind
12,16,L12,E16,helix
14,18,Q14,Y18,helix
15,19,L15,C19,helix
17,21,N17,N21,helix
21,25,N21,C25,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
31,35,E31,L35,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
3,8,E3,S8,sheet
3,9,E3,I9,sheet
3,22,E3,Q22,sheet
3,23,E3,H23,sheet
4,9,Q4,I9,sheet
4,11,Q4,S11,sheet
4,22,Q4,Q22,sheet
4,23,Q4,H23,sheet
8,22,S8,Q22,sheet
8,23,S8,H23,sheet
8,26,S8,G26,sheet
8,28,S8,H28,sheet
9,22,I9,Q22,sheet
9,23,I9,H23,sheet
9,26,I9,G26,sheet
9,28,I9,H28,sheet
11,22,S11,Q22,sheet
11,23,S11,H23,sheet
11,26,S11,G26,sheet
11,28,S11,H28,sheet
13,22,Y13,Q22,sheet
13,23,Y13,H23,sheet
22,28,Q22,H28,sheet
23,28,H23,H28,sheet
23,30,H23,V30,sheet
26,36,G26,V36,sheet
26,45,G26,T45,sheet
26,46,G26,P46,sheet
28,36,H28,V36,sheet
28,45,H28,T45,sheet
28,46,H28,P46,sheet
28,47,H28,K47,sheet
30,36,V30,V36,sheet
30,42,V30,F42,sheet
30,43,V30,F43,sheet
30,44,V30,Y44,sheet
30,45,V30,T45,sheet
30,46,V30,P46,sheet
30,47,V30,K47,sheet
36,42,V36,F42,sheet
36,43,V36,F43,sheet
36,44,V36,Y44,sheet
36,45,V36,T45,sheet
36,46,V36,P46,sheet
