i,j,partner_a,partner_b,kind
2,12,C2,T12,sheet
2,13,C2,T13,sheet
2,14,C2,K14,sheet
2,22,C2,S22,sheet
5,12,Q5,T12,sheet
5,13,Q5,T13,sheet
5,14,Q5,K14,sheet
5,24,Q5,Y24,sheet
6,12,H6,T12,sheet
6,13,H6,T13,sheet
6,14,H6,K14,sheet
6,24,H6,Y24,sheet
13,24,T13,Y24,sheet
14,24,K14,Y24,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,42,S22,C42,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,42,Y24,C42,sheet
24,43,Y24,P43,sheet
27,33,Q27,G33,sheet
27,38,Q27,R38,sheet
27,39,Q27,G39,sheet
27,43,Q27,P43,sheet
27,46,Q27,K46,sheet
28,33,W28,G33,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
38,43,R38,P43,sheet
38,52,R38,S52,sheet
38,54,R38,C54,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
39,56,G39,S56,sheet
42,52,C42,S52,sheet
42,54,C42,C54,sheet
42,56,C42,S56,sheet
42,60,C42,N60,sheet
43,52,P43,S52,sheet
43,54,P43,C54,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
54,60,C54,N60,sheet
