0.000,0.588,0.287,0.090,0.352,0.439,0.561,0.333,0.345,0.053,0.070,0.151,0.456,0.862,0.291,1.050
0.588,0.000,0.129,0.014,0.120,0.134,0.137,0.082,0.020,0.130,0.007,0.056,0.156,0.100,0.102,0.174
0.287,0.129,0.000,0.130,0.291,0.155,0.217,0.239,0.267,0.236,0.018,0.143,0.157,0.091,0.141,0.585
0.090,0.014,0.130,0.000,0.077,0.081,0.024,0.037,0.282,0.089,0.064,0.262,0.071,0.066,0.339,1.388
0.352,0.120,0.291,0.077,0.000,0.081,0.053,0.019,0.020,0.146,0.103,0.115,0.003,0.272,0.071,0.241
0.439,0.134,0.155,0.081,0.081,0.000,0.183,0.285,0.125,0.069,0.078,0.165,0.015,0.172,0.053,0.117
0.561,0.137,0.217,0.024,0.053,0.183,0.000,0.095,0.044,0.559,0.002,0.303,0.083,0.516,0.032,0.580
0.333,0.082,0.239,0.037,0.019,0.285,0.095,0.000,0.184,1.076,0.223,0.805,0.347,0.957,0.487,0.236
0.345,0.020,0.267,0.282,0.020,0.125,0.044,0.184,0.000,0.055,0.214,0.150,0.215,0.329,0.247,0.037
0.053,0.130,0.236,0.089,0.146,0.069,0.559,1.076,0.055,0.000,0.180,0.187,0.004,0.385,0.322,0.103
0.070,0.007,0.018,0.064,0.103,0.078,0.002,0.223,0.214,0.180,0.000,0.205,0.041,0.116,0.345,0.683
0.151,0.056,0.143,0.262,0.115,0.165,0.303,0.805,0.150,0.187,0.205,0.000,0.389,0.172,0.201,0.146
0.456,0.156,0.157,0.071,0.003,0.015,0.083,0.347,0.215,0.004,0.041,0.389,0.000,0.303,0.550,1.625
0.862,0.100,0.091,0.066,0.272,0.172,0.516,0.957,0.329,0.385,0.116,0.172,0.303,0.000,0.006,0.032
0.291,0.102,0.141,0.339,0.071,0.053,0.032,0.487,0.247,0.322,0.345,0.201,0.550,0.006,0.000,0.132
1.050,0.174,0.585,1.388,0.241,0.117,0.580,0.236,0.037,0.103,0.683,0.146,1.625,0.032,0.132,0.000
