i,j,partner_a,partner_b,kind
2,6,V2,K6,helix
3,7,E3,K7,helix
6,10,K6,V10,helix
8,12,I8,K12,helix
10,14,V10,A14,helix
12,16,K12,C16,helix
16,20,C16,E20,helix
19,23,V19,G23,helix
23,27,G23,T27,helix
30,34,N30,L34,helix
42,46,A42,T46,helix
44,48,G44,T48,helix
48,52,T48,K52,helix
49,53,D49,N53,helix
51,55,N51,G55,helix
52,56,K52,I56,helix
54,58,K54,W58,helix
55,59,G55,K59,helix
56,60,I56,E60,helix
58,62,W58,T62,helix
60,64,E60,M64,helix
61,65,E61,E65,helix
64,68,M64,E68,helix
70,74,P70,I74,helix
74,78,I74,K78,helix
88,92,T88,D92,helix
90,94,R90,I94,helix
1,9,D1,F9,sheet
1,11,D1,Q11,sheet
1,15,D1,Q15,sheet
1,17,D1,H17,sheet
9,15,F9,Q15,sheet
9,17,F9,H17,sheet
11,17,Q11,H17,sheet
15,24,Q15,K24,sheet
15,26,Q15,K26,sheet
15,28,Q15,G28,sheet
15,29,Q15,P29,sheet
17,24,H17,K24,sheet
17,26,H17,K26,sheet
17,28,H17,G28,sheet
17,29,H17,P29,sheet
17,37,H17,R37,sheet
24,29,K24,P29,sheet
24,43,K24,P43,sheet
26,43,K26,P43,sheet
26,45,K26,F45,sheet
28,39,G28,T39,sheet
28,40,G28,G40,sheet
28,41,G28,Q41,sheet
28,43,G28,P43,sheet
28,45,G28,F45,sheet
28,47,G28,Y47,sheet
29,37,P29,R37,sheet
29,38,P29,K38,sheet
29,39,P29,T39,sheet
29,40,P29,G40,sheet
29,41,P29,Q41,sheet
29,43,P29,P43,sheet
29,45,P29,F45,sheet
29,47,P29,Y47,sheet
36,41,G36,Q41,sheet
37,43,R37,P43,sheet
37,45,R37,F45,sheet
38,43,K38,P43,sheet
38,45,K38,F45,sheet
38,50,K38,A50,sheet
39,45,T39,F45,sheet
39,47,T39,Y47,sheet
39,50,T39,A50,sheet
40,45,G40,F45,sheet
40,47,G40,Y47,sheet
40,50,G40,A50,sheet
41,47,Q41,Y47,sheet
41,50,Q41,A50,sheet
43,50,P43,A50,sheet
45,50,F45,A50,sheet
63,69,L63,N69,sheet
63,71,L63,K71,sheet
63,73,L63,Y73,sheet
69,77,N69,T77,sheet
69,79,N69,M79,sheet
69,82,N69,A82,sheet
69,83,N69,G83,sheet
69,84,N69,I84,sheet
69,86,N69,K86,sheet
71,77,K71,T77,sheet
71,79,K71,M79,sheet
71,82,K71,A82,sheet
71,83,K71,G83,sheet
71,84,K71,I84,sheet
73,79,Y73,M79,sheet
77,82,T77,A82,sheet
83,89,G83,E89,sheet
84,89,I84,E89,sheet
84,93,I84,L93,sheet
84,95,I84,A95,sheet
86,93,K86,L93,sheet
86,95,K86,A95,sheet
87,93,K87,L93,sheet
87,95,K87,A95,sheet
87,98,K87,K98,sheet
89,95,E89,A95,sheet
89,98,E89,K98,sheet
93,98,L93,K98,sheet
95,101,A95,T101,sheet
