0.000,0.220,0.684,1.106,0.607,2.503,2.887,1.846,3.565,3.487,2.485,2.476,3.642,3.825,4.241,4.671,4.977,5.234,3.675,2.735,4.794,4.749,4.013,4.326,4.142,4.272,4.267,4.554,4.628,4.926,5.436,5.483,5.897,6.828,6.282,4.788,4.856,2.951,2.117,1.749,2.903,3.997,2.391,3.144,1.209,1.331,1.400,3.598,2.870,3.860,1.099,3.474,3.181,1.444,0.400,2.041,2.466,0.551,4.672,2.170,2.115,3.883,2.074,1.560,2.611,2.124,1.012,1.431,1.429,1.920,2.219,2.551,3.260,3.004,2.289,2.028,1.180,0.810,0.246,0.371,0.381,0.748,0.492,0.172,0.068,1.036,2.504,4.290,0.832,0.364,2.780,0.013,1.145,0.344,0.692,0.823,1.906,3.472,0.748,2.843,1.937,0.376
0.220,0.000,0.510,0.557,0.486,2.255,3.419,2.170,3.142,3.169,2.592,1.791,2.408,2.737,3.023,2.878,2.842,3.177,1.797,0.923,2.954,2.476,2.129,2.095,1.686,1.956,2.211,2.043,1.855,2.420,2.841,3.328,3.445,4.045,4.009,2.249,1.922,0.042,0.849,1.372,0.224,0.950,0.441,0.109,1.788,4.078,4.217,6.346,5.340,6.567,4.183,5.961,5.236,4.299,1.934,0.938,0.112,1.849,5.865,4.645,2.436,4.021,2.182,1.364,2.664,2.496,1.231,1.434,1.704,2.545,2.761,2.968,3.930,4.011,3.153,3.159,2.452,2.279,1.552,1.408,1.139,1.424,0.869,0.361,0.003,1.079,2.531,3.555,0.790,0.445,2.004,0.390,1.061,0.223,0.604,0.626,1.146,2.718,0.918,1.647,0.201,1.672
0.684,0.510,0.000,0.769,0.080,0.588,1.493,0.429,1.347,1.317,0.589,0.433,1.103,1.243,1.559,1.886,2.183,2.542,1.304,0.499,2.404,2.402,1.526,1.895,1.805,1.715,2.339,2.037,2.314,2.460,3.033,3.246,4.084,5.047,5.302,3.813,3.897,1.982,0.563,0.399,1.435,2.191,0.522,1.286,0.391,2.676,3.447,5.686,4.800,5.533,2.696,5.528,3.676,2.895,0.556,0.453,1.839,0.572,4.683,3.042,1.946,4.402,2.446,1.650,3.140,2.961,1.580,1.879,2.174,3.059,3.332,3.633,4.570,4.655,3.827,3.789,2.951,2.672,1.894,1.868,1.602,1.715,1.181,0.566,0.195,1.054,2.614,3.674,0.798,0.459,2.268,0.441,1.088,0.261,0.495,0.684,1.179,2.352,0.721,1.185,0.129,1.123
1.106,0.557,0.769,0.000,0.037,0.705,3.006,0.825,1.869,2.225,1.772,0.498,0.899,1.420,1.609,1.196,1.095,1.602,0.530,0.114,1.719,1.096,0.859,0.767,0.350,0.500,1.206,0.478,0.298,0.826,1.185,2.069,2.067,2.442,2.850,0.777,0.545,1.587,2.726,2.885,1.734,0.557,1.722,1.364,3.028,5.184,6.105,8.205,7.186,8.494,5.740,8.068,5.531,5.323,2.754,2.125,0.412,2.331,5.962,5.150,2.318,4.252,2.088,0.922,2.672,2.566,0.921,1.068,1.534,2.725,2.988,3.351,4.541,4.902,3.861,3.968,3.182,3.007,1.992,1.641,1.119,1.134,0.388,0.373,0.854,2.194,3.742,4.172,1.938,1.437,2.532,1.689,0.172,0.435,0.443,1.509,1.442,2.639,1.420,1.327,0.389,2.277
0.607,0.486,0.080,0.037,0.000,0.902,3.299,1.192,2.227,2.505,2.147,0.682,1.072,1.582,1.806,1.262,1.040,1.480,0.285,0.323,1.633,0.818,0.684,0.625,0.230,0.420,1.154,0.344,0.088,0.585,0.911,1.932,1.585,2.042,2.396,0.375,0.257,1.840,3.167,3.099,1.994,0.816,1.865,1.576,3.136,5.335,6.520,8.479,7.692,8.930,5.828,8.423,5.241,5.319,2.902,2.192,0.400,1.724,4.901,4.436,1.159,3.426,1.231,0.181,2.034,1.971,0.277,0.504,1.041,2.307,2.637,2.967,4.153,4.621,3.566,3.748,2.970,2.834,1.711,1.325,0.717,0.790,0.038,0.855,1.320,2.674,4.353,4.986,2.544,2.036,3.287,2.465,0.656,1.456,1.576,2.688,2.471,3.604,0.711,1.876,0.017,1.775
2.503,2.255,0.588,0.705,0.902,0.000,0.041,0.753,0.325,0.287,0.603,0.890,0.443,0.440,0.624,0.647,0.844,1.895,1.677,1.496,3.285,2.253,1.806,1.984,1.727,0.898,1.873,0.770,1.216,1.559,1.907,3.628,3.325,3.362,4.329,1.680,1.834,1.188,3.180,2.012,0.654,0.725,0.315,0.066,1.324,3.471,6.967,8.959,8.622,8.993,4.615,9.756,3.378,4.012,1.295,0.065,1.193,0.759,2.782,1.797,0.494,2.461,0.060,0.787,1.332,1.081,0.857,0.329,0.239,1.603,2.242,2.798,3.872,4.488,3.448,3.617,2.535,2.237,0.703,0.380,0.352,0.332,1.173,2.126,2.411,4.055,5.971,7.336,4.234,3.350,5.221,3.924,2.105,2.905,3.364,4.911,4.816,5.846,1.909,4.259,2.051,0.723
2.887,3.419,1.493,3.006,3.299,0.041,0.000,0.852,0.695,0.073,0.681,0.520,0.022,0.165,0.520,0.347,0.222,1.117,1.306,1.404,3.107,1.552,1.330,1.622,1.576,0.765,3.068,0.581,0.807,0.751,1.063,3.685,2.377,2.504,3.495,0.722,1.435,1.377,3.190,1.969,1.030,0.283,0.287,0.423,0.960,2.643,7.026,8.562,8.192,8.049,4.167,9.163,1.474,2.879,0.152,0.759,2.691,2.112,1.127,0.678,2.548,0.404,2.314,3.543,0.998,1.217,3.545,3.067,2.293,0.553,0.173,0.938,2.201,3.182,1.993,2.332,1.128,0.902,1.012,1.573,2.649,2.968,4.035,5.257,5.663,7.554,9.529,10.041,7.730,6.712,7.997,7.515,5.336,5.786,6.605,7.901,7.156,7.734,3.222,5.724,3.378,1.947
1.846,2.170,0.429,0.825,1.192,0.753,0.852,0.000,0.373,0.544,0.074,0.071,0.444,0.348,0.755,0.847,0.993,1.263,0.187,0.349,1.576,1.096,0.372,0.971,1.161,1.020,2.786,1.269,1.418,1.193,1.772,2.897,2.608,3.698,4.051,2.262,2.895,0.973,0.665,0.121,0.583,1.311,0.543,0.540,0.432,2.581,4.765,6.444,6.314,6.270,2.708,6.971,1.783,2.027,0.109,0.800,2.978,1.538,1.834,1.016,1.487,1.985,0.446,1.381,0.874,0.817,1.117,0.665,0.008,1.416,1.934,2.444,3.605,4.250,3.187,3.372,2.346,2.091,0.737,0.478,0.241,0.400,1.276,2.289,2.757,4.317,6.190,6.913,4.277,3.868,5.549,4.398,2.646,3.599,3.788,4.726,4.527,5.061,1.202,2.743,1.371,0.433
3.565,3.142,1.347,1.869,2.227,0.325,0.695,0.373,0.000,0.164,0.326,0.520,0.854,0.200,0.019,0.194,0.081,0.735,0.518,0.456,2.287,0.967,0.544,1.034,1.162,0.393,2.364,0.329,0.713,0.582,1.066,3.312,2.154,2.743,3.632,1.404,1.969,0.432,2.551,1.275,0.514,0.525,0.161,0.213,0.846,2.871,7.046,8.144,8.901,7.397,3.280,8.961,1.495,2.467,0.273,0.939,2.347,2.590,0.685,0.021,2.709,0.744,1.826,2.677,0.186,0.351,2.559,1.895,1.100,0.557,1.374,2.005,3.114,4.099,3.015,3.380,2.182,1.942,0.034,0.380,1.416,1.580,2.632,3.842,4.157,6.002,8.151,9.495,6.385,5.427,7.420,6.331,4.478,5.286,6.140,7.682,7.063,7.546,3.220,5.209,2.917,1.859
3.487,3.169,1.317,2.225,2.505,0.287,0.073,0.544,0.164,0.000,0.417,0.205,0.386,0.048,0.214,0.283,0.414,0.631,1.130,1.497,3.002,1.123,1.103,1.494,1.589,0.616,2.952,0.282,0.569,0.348,0.614,3.400,1.689,1.869,2.943,0.461,1.247,1.272,3.258,1.747,1.076,0.153,0.481,0.452,0.657,2.396,7.459,8.081,8.806,7.232,3.290,8.714,0.702,1.968,0.205,1.146,2.746,3.372,0.206,0.851,3.726,0.539,3.343,4.394,1.709,2.062,4.558,3.841,3.024,1.198,0.222,0.652,1.808,2.968,1.806,2.215,0.861,0.599,1.680,2.277,3.527,3.845,4.956,6.276,6.466,8.540,10.725,12.092,9.101,7.678,9.513,8.597,6.546,6.976,8.272,10.006,9.084,9.348,4.697,7.297,4.572,3.198
