i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
26,30,E26,K30,helix
31,35,Q31,D35,helix
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,18,Y2,E18,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
6,12,L6,K12,sheet
6,13,L6,G13,sheet
6,14,L6,E14,sheet
6,15,L6,T15,sheet
6,16,L6,T16,sheet
37,54,G37,T54,sheet
39,52,D39,T52,sheet
39,54,D39,T54,sheet
40,52,G40,T52,sheet
40,54,G40,T54,sheet
42,51,W42,F51,sheet
42,52,W42,T52,sheet
42,54,W42,T54,sheet
43,51,T43,F51,sheet
43,52,T43,T52,sheet
43,54,T43,T54,sheet
44,51,Y44,F51,sheet
44,52,Y44,T52,sheet
44,54,Y44,T54,sheet
45,51,D45,F51,sheet
45,52,D45,T52,sheet
