i,j,partner_a,partner_b,kind
5,9,L5,G9,helix
9,13,G9,V13,helix
10,14,A10,A14,helix
16,20,I16,R20,helix
28,32,K28,D32,helix
32,36,D32,S36,helix
33,37,L33,A37,helix
36,40,S36,A40,helix
37,41,A37,L41,helix
39,43,A39,E43,helix
41,45,L41,V45,helix
45,49,V45,D49,helix
48,52,D48,A52,helix
49,53,D49,L53,helix
51,55,E51,K55,helix
52,56,A52,A56,helix
55,59,K55,E59,helix
59,63,E59,E63,helix
2,8,D2,A8,sheet
11,17,N11,K17,sheet
12,17,K12,K17,sheet
12,23,K12,T23,sheet
17,23,K17,T23,sheet
23,29,T23,E29,sheet
23,42,T23,K42,sheet
27,35,L27,E35,sheet
29,35,E29,E35,sheet
29,42,E29,K42,sheet
42,61,K42,G61,sheet
42,62,K42,A62,sheet
44,50,G44,A50,sheet
44,61,G44,G61,sheet
44,62,G44,A62,sheet
44,64,G44,V64,sheet
47,57,K47,L57,sheet
50,57,A50,L57,sheet
50,58,A50,E58,sheet
60,65,A60,E65,sheet
