i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
12,16,L12,E16,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
19,23,C19,H23,helix
25,29,C25,L29,helix
29,33,L29,L33,helix
32,36,A32,V36,helix
33,37,L33,C37,helix
37,41,C37,G41,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
43,47,F43,K47,helix
45,49,T45,V49,helix
46,50,P46,E50,helix
47,51,K47,Q51,helix
50,54,E50,T54,helix
54,58,T54,S58,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
63,67,E63,V67,helix
67,71,V67,L71,helix
71,75,L71,H75,helix
72,76,C72,L76,helix
75,79,H75,A79,helix
77,81,V77,Y81,helix
79,83,A79,V83,helix
82,86,L82,E86,helix
89,93,F89,P93,helix
4,9,Q4,I9,sheet
4,11,Q4,S11,sheet
4,22,Q4,Q22,sheet
9,18,I9,Y18,sheet
9,21,I9,N21,sheet
9,22,I9,Q22,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
55,61,S55,Q61,sheet
55,68,S55,N68,sheet
55,70,S55,H70,sheet
55,73,S55,G73,sheet
61,68,Q61,N68,sheet
61,70,Q61,H70,sheet
61,73,Q61,G73,sheet
61,80,Q61,L80,sheet
65,70,Y65,H70,sheet
65,73,Y65,G73,sheet
65,80,Y65,L80,sheet
65,84,Y65,C84,sheet
65,85,Y65,G85,sheet
68,73,N68,G73,sheet
73,80,G73,L80,sheet
73,84,G73,C84,sheet
73,92,G73,T92,sheet
80,85,L80,G85,sheet
80,87,L80,R87,sheet
80,92,L80,T92,sheet
80,94,L80,K94,sheet
84,92,C84,T92,sheet
84,94,C84,K94,sheet
85,92,G85,T92,sheet
85,94,G85,K94,sheet
87,92,R87,T92,sheet
87,94,R87,K94,sheet
