i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.51,2
1,4,G,G,7.55,3
1,5,G,G,7.78,4
1,20,G,C,4.69,19
1,23,G,A,4.95,22
1,25,G,I,6.56,24
2,4,S,G,5.66,2
2,23,S,A,7.16,21
3,5,D,G,7.97,2
4,6,G,V,5.21,2
4,23,G,A,6.65,19
5,7,G,C,5.47,2
5,16,G,R,6.51,11
5,18,G,S,5.88,13
5,19,G,D,6.05,14
5,20,G,C,7.93,15
5,22,G,G,7.01,17
5,23,G,A,4.67,18
5,24,G,C,5.15,19
5,25,G,I,6.78,20
6,8,V,P,7.35,2
6,16,V,R,6.22,10
6,18,V,S,5.31,12
6,19,V,D,5.74,13
6,23,V,A,6.1,17
6,24,V,C,6.38,18
6,25,V,I,7.52,19
7,9,C,K,5.99,2
7,10,C,I,7.6,3
7,16,C,R,5.44,9
7,17,C,D,7.14,10
7,18,C,S,3.8,11
7,19,C,D,4.75,12
7,24,C,C,7.05,17
8,10,P,I,7.79,2
9,11,K,L,6.71,2
9,12,K,K,7.2,3
9,18,K,S,7.39,9
10,12,I,K,2.75,2
10,13,I,K,7.83,3
10,14,I,C,7.81,4
10,15,I,R,6.62,5
10,16,I,R,6.05,6
10,17,I,D,6.64,7
10,18,I,S,6.34,8
10,19,I,D,6.43,9
10,20,I,C,7.54,10
10,31,I,Y,7.14,21
10,32,I,C,4.83,22
11,14,L,C,7.79,3
11,16,L,R,7.6,5
11,20,L,C,7.08,9
11,31,L,Y,5.58,20
11,32,L,C,4.05,21
12,14,K,C,5.68,2
12,15,K,R,4.33,3
12,16,K,R,5.2,4
12,17,K,D,4.91,5
12,18,K,S,5.98,6
12,19,K,D,5.74,7
12,20,K,C,6.68,8
12,25,K,I,7.61,13
12,30,K,G,7.04,18
12,31,K,Y,6.02,19
12,32,K,C,4.07,20
13,15,K,R,3.34,2
13,16,K,R,6.79,3
13,17,K,D,5.77,4
13,19,K,D,7.47,6
13,20,K,C,6.87,7
13,21,K,P,7.01,8
13,25,K,I,6.91,12
13,26,K,C,4.35,13
13,27,K,R,4.89,14
13,28,K,G,5.58,15
13,29,K,N,5.62,16
13,30,K,G,3.96,17
13,31,K,Y,5.86,18
13,32,K,C,6.1,19
14,16,C,R,6.26,2
14,17,C,D,7.02,3
14,19,C,D,7.12,5
14,20,C,C,4.5,6
14,21,C,P,6.2,7
14,25,C,I,5.66,11
14,26,C,C,5.46,12
14,27,C,R,3.44,13
14,28,C,G,6.03,14
14,29,C,N,5.85,15
14,30,C,G,3.84,16
14,31,C,Y,3.76,17
14,32,C,C,5.68,18
15,17,R,D,3.13,2
15,18,R,S,4.99,3
15,19,R,D,4.2,4
15,20,R,C,5.19,5
15,21,R,P,5.65,6
15,23,R,A,7.71,8
15,24,R,C,6.64,9
15,25,R,I,4.32,10
15,26,R,C,4.07,11
15,27,R,R,5.7,12
15,28,R,G,7.92,13
15,30,R,G,6.8,15
15,31,R,Y,6.77,16
15,32,R,C,6.99,17
16,18,R,S,1.83,2
16,19,R,D,0.92,3
16,20,R,C,4.36,4
16,21,R,P,6.61,5
16,22,R,G,7.95,6
16,23,R,A,5.6,7
16,24,R,C,4.77,8
16,25,R,I,3.44,9
16,26,R,C,6.89,10
16,27,R,R,7.99,11
17,19,D,D,3.77,2
17,20,D,C,7.44,3
17,21,D,P,7.52,4
17,24,D,C,6.42,7
17,25,D,I,5.88,8
17,26,D,C,5.69,9
18,20,S,C,6.0,2
18,21,S,P,7.91,3
18,23,S,A,6.3,5
18,24,S,C,4.74,6
18,25,S,I,4.81,7
19,21,D,P,6.97,2
19,22,D,G,7.72,3
19,23,D,A,5.69,4
19,24,D,C,4.36,5
19,25,D,I,3.85,6
19,26,D,C,7.26,7
20,23,C,A,4.95,3
20,24,C,C,6.95,4
20,25,C,I,3.56,5
20,26,C,C,7.64,6
20,27,C,R,5.96,7
20,31,C,Y,5.43,11
20,32,C,C,7.49,12
21,23,P,A,5.72,2
21,24,P,C,5.47,3
21,25,P,I,3.57,4
21,26,P,C,4.06,5
21,27,P,R,4.39,6
21,28,P,G,7.39,7
22,24,G,C,3.52,2
22,25,G,I,5.6,3
23,25,A,I,3.49,2
24,26,C,C,7.38,2
25,27,I,R,5.86,2
26,28,C,G,5.58,2
26,30,C,G,7.66,4
27,29,R,N,5.83,2
27,30,R,G,5.67,3
27,31,R,Y,6.59,4
28,30,G,G,5.65,2
29,31,N,Y,7.06,2
30,32,G,C,5.31,2
