0.000,0.923,1.056,0.792,2.149,2.741,2.385,3.013,2.174,2.933,0.239,2.280,1.497,1.580,1.756,1.677,2.123,1.157,1.575,1.009,1.339,1.182,0.041,0.071,1.226,1.056,1.437
0.923,0.000,0.162,0.710,0.032,0.849,0.438,0.681,0.731,2.349,0.391,2.114,1.851,1.777,1.349,0.631,0.813,0.479,0.103,0.128,0.731,1.083,0.190,0.680,0.610,0.154,0.339
1.056,0.162,0.000,0.029,1.187,2.190,2.044,2.961,2.011,2.896,0.956,1.959,1.051,0.947,0.911,0.616,0.463,0.159,0.444,1.513,0.564,0.508,1.363,0.610,2.146,1.724,1.838
0.792,0.710,0.029,0.000,0.510,1.486,0.107,0.552,0.660,1.100,0.922,1.038,0.200,0.168,0.394,0.359,0.276,0.647,0.848,1.827,1.313,1.349,1.951,0.508,1.541,0.962,1.091
2.149,0.032,1.187,0.510,0.000,0.094,1.242,1.807,0.794,0.638,0.322,0.736,0.434,0.426,0.537,0.133,0.553,0.040,0.264,0.687,0.218,0.077,0.833,0.338,0.487,0.095,0.195
2.741,0.849,2.190,1.486,0.094,0.000,0.221,0.178,0.835,0.720,1.283,0.686,0.246,0.384,0.209,0.095,0.332,0.236,0.070,0.410,0.205,0.268,1.349,0.000,0.740,0.149,0.224
2.385,0.438,2.044,0.107,1.242,0.221,0.000,0.535,0.508,1.496,1.045,1.085,0.758,0.759,0.372,0.206,0.281,1.001,1.002,1.142,0.284,0.057,0.952,0.084,0.969,0.227,0.237
3.013,0.681,2.961,0.552,1.807,0.178,0.535,0.000,0.311,0.940,0.893,0.734,0.747,0.381,0.595,0.670,0.547,0.251,1.487,0.620,0.061,0.133,1.212,0.312,0.708,0.091,0.021
2.174,0.731,2.011,0.660,0.794,0.835,0.508,0.311,0.000,0.380,0.743,0.240,0.036,0.078,0.495,0.645,1.295,0.393,1.800,1.330,0.851,0.378,0.711,0.222,0.302,0.409,0.320
2.933,2.349,2.896,1.100,0.638,0.720,1.496,0.940,0.380,0.000,0.031,0.317,0.214,0.283,0.480,0.312,0.208,0.321,1.270,1.069,0.852,0.536,0.861,0.324,0.806,0.258,0.768
0.239,0.391,0.956,0.922,0.322,1.283,1.045,0.893,0.743,0.031,0.000,0.288,0.437,0.904,0.035,0.567,0.422,0.031,1.019,0.583,0.271,0.552,1.363,0.713,1.162,0.488,0.201
2.280,2.114,1.959,1.038,0.736,0.686,1.085,0.734,0.240,0.317,0.288,0.000,0.289,0.100,0.048,0.241,0.531,0.037,1.826,1.815,1.367,0.454,0.761,0.078,0.384,0.816,1.608
1.497,1.851,1.051,0.200,0.434,0.246,0.758,0.747,0.036,0.214,0.437,0.289,0.000,0.081,0.527,0.349,0.056,0.605,1.465,1.688,1.175,0.628,0.179,0.254,0.519,0.885,2.229
1.580,1.777,0.947,0.168,0.426,0.384,0.759,0.381,0.078,0.283,0.904,0.100,0.081,0.000,0.622,0.551,0.017,0.773,1.121,1.194,0.821,0.378,0.885,0.628,1.269,0.202,0.698
1.756,1.349,0.911,0.394,0.537,0.209,0.372,0.595,0.495,0.480,0.035,0.048,0.527,0.622,0.000,0.096,0.395,0.179,1.902,1.989,0.965,0.444,1.393,0.025,0.298,0.978,1.612
1.677,0.631,0.616,0.359,0.133,0.095,0.206,0.670,0.645,0.312,0.567,0.241,0.349,0.551,0.096,0.000,0.278,0.361,1.374,0.861,0.385,1.214,1.897,0.149,0.614,0.354,0.520
2.123,0.813,0.463,0.276,0.553,0.332,0.281,0.547,1.295,0.208,0.422,0.531,0.056,0.017,0.395,0.278,0.000,0.384,2.041,1.315,0.213,0.704,1.422,0.154,0.462,0.492,0.551
1.157,0.479,0.159,0.647,0.040,0.236,1.001,0.251,0.393,0.321,0.031,0.037,0.605,0.773,0.179,0.361,0.384,0.000,0.450,0.839,1.364,1.537,2.155,0.503,1.097,0.481,0.699
1.575,0.103,0.444,0.848,0.264,0.070,1.002,1.487,1.800,1.270,1.019,1.826,1.465,1.121,1.902,1.374,2.041,0.450,0.000,0.162,0.336,0.389,0.011,1.422,0.444,0.895,0.483
1.009,0.128,1.513,1.827,0.687,0.410,1.142,0.620,1.330,1.069,0.583,1.815,1.688,1.194,1.989,0.861,1.315,0.839,0.162,0.000,0.521,0.660,0.378,1.624,0.484,0.998,0.597
1.339,0.731,0.564,1.313,0.218,0.205,0.284,0.061,0.851,0.852,0.271,1.367,1.175,0.821,0.965,0.385,0.213,1.364,0.336,0.521,0.000,0.164,0.639,0.480,0.771,0.124,0.430
1.182,1.083,0.508,1.349,0.077,0.268,0.057,0.133,0.378,0.536,0.552,0.454,0.628,0.378,0.444,1.214,0.704,1.537,0.389,0.660,0.164,0.000,0.943,0.519,1.901,0.896,0.043
0.041,0.190,1.363,1.951,0.833,1.349,0.952,1.212,0.711,0.861,1.363,0.761,0.179,0.885,1.393,1.897,1.422,2.155,0.011,0.378,0.639,0.943,0.000,0.031,1.069,0.536,1.123
0.071,0.680,0.610,0.508,0.338,0.000,0.084,0.312,0.222,0.324,0.713,0.078,0.254,0.628,0.025,0.149,0.154,0.503,1.422,1.624,0.480,0.519,0.031,0.000,0.053,1.528,1.566
1.226,0.610,2.146,1.541,0.487,0.740,0.969,0.708,0.302,0.806,1.162,0.384,0.519,1.269,0.298,0.614,0.462,1.097,0.444,0.484,0.771,1.901,1.069,0.053,0.000,0.207,0.216
1.056,0.154,1.724,0.962,0.095,0.149,0.227,0.091,0.409,0.258,0.488,0.816,0.885,0.202,0.978,0.354,0.492,0.481,0.895,0.998,0.124,0.896,0.536,1.528,0.207,0.000,0.082
1.437,0.339,1.838,1.091,0.195,0.224,0.237,0.021,0.320,0.768,0.201,1.608,2.229,0.698,1.612,0.520,0.551,0.699,0.483,0.597,0.430,0.043,1.123,1.566,0.216,0.082,0.000
