i,j,partner_a,partner_b,kind
4,8,E4,V8,helix
8,12,V8,C12,helix
11,15,V11,S15,helix
3,14,G3,Y14,sheet
3,16,G3,A16,sheet
3,20,G3,C20,sheet
3,21,G3,T21,sheet
6,14,C6,Y14,sheet
6,16,C6,A16,sheet
6,20,C6,C20,sheet
6,21,C6,T21,sheet
7,21,R7,T21,sheet
7,27,R7,D27,sheet
14,20,Y14,C20,sheet
14,21,Y14,T21,sheet
14,32,Y14,R32,sheet
14,33,Y14,N33,sheet
16,21,A16,T21,sheet
16,29,A16,L29,sheet
16,31,A16,K31,sheet
16,32,A16,R32,sheet
16,33,A16,N33,sheet
20,29,C20,L29,sheet
20,31,C20,K31,sheet
20,32,C20,R32,sheet
20,33,C20,N33,sheet
20,35,C20,D35,sheet
21,27,T21,D27,sheet
21,29,T21,L29,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
