0.000,0.310,0.023,0.139,0.314,0.137,0.240,0.621,0.749,0.261,0.757,0.807,1.405,0.995,0.377,0.524,0.495,0.319,0.304,0.171,0.160,0.059,0.569,0.295,0.294,0.358,0.275,0.559,0.196,0.171,0.062,0.009,0.668,1.864,0.864
0.310,0.000,0.053,0.163,0.197,0.249,0.177,0.011,0.156,0.037,0.136,0.022,0.602,0.506,0.151,0.528,0.407,0.326,0.523,0.439,0.190,0.325,0.124,0.082,0.172,0.093,0.029,0.158,0.058,0.260,0.219,0.238,0.604,1.040,0.039
0.023,0.053,0.000,0.053,0.342,0.133,0.245,0.466,0.731,0.567,1.479,0.984,2.012,1.576,0.874,1.145,1.334,0.896,1.067,0.905,0.496,0.481,0.025,0.085,0.185,0.299,0.087,0.523,0.507,0.037,0.064,0.014,0.975,1.614,0.524
0.139,0.163,0.053,0.000,0.585,0.376,0.537,0.356,0.705,0.509,1.877,1.247,2.316,1.270,0.212,0.543,0.994,0.374,0.544,0.480,0.082,0.087,0.383,0.265,0.631,0.051,0.164,0.764,0.939,0.179,0.089,0.328,0.558,1.122,0.407
0.314,0.197,0.342,0.585,0.000,0.119,0.058,0.629,0.819,0.962,1.571,0.959,1.017,0.411,0.181,0.385,0.600,0.128,0.493,0.681,0.486,0.674,0.045,0.333,0.056,0.687,0.233,0.189,0.678,0.123,0.025,0.352,0.249,0.716,0.216
0.137,0.249,0.133,0.376,0.119,0.000,0.005,0.329,0.668,0.986,1.528,0.449,0.447,0.039,0.408,0.078,0.235,0.189,0.049,0.213,0.031,0.025,0.293,0.063,0.324,0.286,0.237,0.266,0.806,0.237,0.190,0.580,0.003,0.273,0.028
0.240,0.177,0.245,0.537,0.058,0.005,0.000,0.116,0.523,1.565,1.363,0.209,0.154,0.143,0.378,0.027,0.397,0.055,0.259,0.437,0.260,0.157,0.120,0.161,0.434,0.464,0.540,0.234,0.751,0.152,0.112,0.466,0.064,0.280,0.052
0.621,0.011,0.466,0.356,0.629,0.329,0.116,0.000,0.205,0.642,0.029,0.029,0.503,0.607,0.457,0.802,0.850,0.737,0.892,0.622,0.993,0.826,0.886,1.172,1.127,0.468,0.045,0.302,0.017,0.181,0.149,0.418,0.084,0.130,0.268
0.749,0.156,0.731,0.705,0.819,0.668,0.523,0.205,0.000,0.040,0.766,0.191,0.294,0.463,0.287,0.630,0.517,0.560,0.623,0.323,0.602,0.391,0.400,0.482,0.581,0.391,0.142,0.257,0.119,0.165,0.146,0.423,0.035,0.071,0.103
0.261,0.037,0.567,0.509,0.962,0.986,1.565,0.642,0.040,0.000,0.090,0.310,0.680,0.454,0.307,0.510,0.454,0.525,0.621,0.408,0.671,0.477,0.332,0.193,0.042,0.628,0.586,0.386,0.155,0.253,0.337,0.815,0.380,0.639,0.661
0.757,0.136,1.479,1.877,1.571,1.528,1.363,0.029,0.766,0.090,0.000,0.497,0.102,0.194,0.226,0.599,0.715,0.628,1.219,1.084,1.435,0.741,0.646,0.434,0.056,0.721,0.370,0.291,0.050,0.201,0.484,1.055,0.566,1.048,1.074
0.807,0.022,0.984,1.247,0.959,0.449,0.209,0.029,0.191,0.310,0.497,0.000,0.041,0.486,0.478,0.984,0.787,0.842,0.965,0.721,0.947,0.433,0.384,0.374,0.214,0.227,0.026,0.159,0.096,0.039,0.053,0.655,0.150,0.063,0.186
1.405,0.602,2.012,2.316,1.017,0.447,0.154,0.503,0.294,0.680,0.102,0.041,0.000,0.016,0.431,0.842,0.820,0.533,0.936,0.619,0.837,0.364,0.264,0.433,0.333,0.755,0.305,0.141,0.028,0.077,0.110,0.372,0.206,0.075,0.161
0.995,0.506,1.576,1.270,0.411,0.039,0.143,0.607,0.463,0.454,0.194,0.486,0.016,0.000,0.405,0.488,0.082,0.231,0.264,0.088,0.239,0.005,0.100,0.102,0.140,0.598,0.375,0.014,0.196,0.167,0.001,0.327,0.354,0.045,0.246
0.377,0.151,0.874,0.212,0.181,0.408,0.378,0.457,0.287,0.307,0.226,0.478,0.431,0.405,0.000,0.190,0.516,0.157,0.315,0.205,0.018,0.083,0.082,0.069,0.128,0.393,0.391,0.281,0.443,0.455,0.238,0.431,0.412,0.373,0.269
0.524,0.528,1.145,0.543,0.385,0.078,0.027,0.802,0.630,0.510,0.599,0.984,0.842,0.488,0.190,0.000,0.073,0.013,0.249,0.276,0.173,0.271,0.527,0.260,0.327,0.560,0.469,0.183,0.063,0.392,0.217,0.467,0.115,0.549,0.818
0.495,0.407,1.334,0.994,0.600,0.235,0.397,0.850,0.517,0.454,0.715,0.787,0.820,0.082,0.516,0.073,0.000,0.015,0.318,0.166,0.054,0.126,0.431,0.277,0.414,0.790,0.593,0.221,0.055,0.472,0.496,0.821,0.409,1.614,1.634
