i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
4,8,E4,A8,helix
8,12,A8,M12,helix
12,16,M12,A16,helix
19,23,N19,W23,helix
26,30,Q26,K30,helix
2,9,S2,V9,sheet
2,11,S2,G11,sheet
2,13,S2,T13,sheet
6,11,F6,G11,sheet
6,13,F6,T13,sheet
6,14,F6,R14,sheet
9,14,V9,R14,sheet
9,28,V9,L28,sheet
11,28,G11,L28,sheet
13,20,T13,L20,sheet
13,28,T13,L28,sheet
13,32,T13,K32,sheet
13,33,T13,G33,sheet
14,20,R14,L20,sheet
14,28,R14,L28,sheet
14,32,R14,K32,sheet
14,33,R14,G33,sheet
20,28,L20,L28,sheet
22,28,L22,L28,sheet
28,33,L28,G33,sheet
