i,j,res_i,res_j,ca_distance,separation
1,3,F,R,7.75,2
1,13,F,C,7.42,12
1,14,F,I,4.97,13
1,15,F,C,4.94,14
1,16,F,T,5.07,15
2,4,C,C,6.33,2
2,13,C,C,6.61,11
2,14,C,I,5.06,12
2,15,C,C,4.28,13
2,16,C,T,4.47,14
3,5,R,L,4.78,2
3,13,R,C,5.85,10
3,14,R,I,6.41,11
3,15,R,C,6.92,12
3,16,R,T,7.89,13
4,6,C,C,5.74,2
4,11,C,C,7.22,7
4,12,C,R,6.07,8
4,13,C,C,3.8,9
4,14,C,I,6.45,10
5,7,L,R,7.67,2
5,11,L,C,6.27,6
5,12,L,R,6.97,7
5,13,L,C,6.42,8
6,8,C,R,6.83,2
6,9,C,G,7.36,3
6,10,C,V,5.6,4
6,11,C,C,3.92,5
6,12,C,R,6.07,6
6,13,C,C,7.43,7
7,9,R,G,6.21,2
7,10,R,V,5.71,3
7,11,R,C,5.62,4
7,12,R,R,7.9,5
8,10,R,V,5.26,2
8,11,R,C,7.26,3
9,11,G,C,6.92,2
10,12,V,R,6.97,2
11,13,C,C,6.76,2
12,14,R,I,6.69,2
13,15,C,C,7.56,2
14,16,I,T,6.75,2
