0.000,0.004,0.007,0.014,0.026,0.021,0.009,0.002,0.004,0.029,0.011,0.009,0.002,0.000,0.015,0.011,0.013,0.026,0.019,0.000,0.003,0.002,0.003,0.007,0.009,0.010,0.024,0.002,0.027,0.009,0.007,0.007,0.004,0.011
0.004,0.000,0.027,0.012,0.022,0.029,0.000,0.006,0.004,0.012,0.014,0.008,0.014,0.007,0.029,0.014,0.015,0.018,0.027,0.006,0.000,0.009,0.009,0.005,0.013,0.005,0.029,0.001,0.022,0.010,0.004,0.017,0.009,0.010
0.007,0.027,0.000,0.024,0.004,0.038,0.028,0.010,0.022,0.030,0.016,0.030,0.014,0.014,0.010,0.017,0.045,0.038,0.002,0.017,0.022,0.005,0.006,0.027,0.005,0.016,0.017,0.025,0.027,0.002,0.012,0.038,0.015,0.014
0.014,0.012,0.024,0.000,0.016,0.036,0.005,0.010,0.005,0.025,0.009,0.001,0.003,0.006,0.017,0.006,0.034,0.038,0.007,0.009,0.015,0.004,0.003,0.019,0.002,0.017,0.020,0.019,0.024,0.005,0.006,0.036,0.017,0.006
0.026,0.022,0.004,0.016,0.000,0.034,0.023,0.030,0.015,0.042,0.018,0.012,0.020,0.001,0.017,0.008,0.027,0.032,0.009,0.010,0.009,0.004,0.002,0.017,0.005,0.009,0.020,0.016,0.019,0.013,0.005,0.029,0.000,0.026
0.021,0.029,0.038,0.036,0.034,0.000,0.006,0.012,0.010,0.033,0.035,0.036,0.006,0.021,0.036,0.032,0.012,0.006,0.043,0.030,0.028,0.034,0.036,0.023,0.039,0.021,0.059,0.024,0.011,0.037,0.027,0.007,0.002,0.031
0.009,0.000,0.028,0.005,0.023,0.006,0.000,0.024,0.010,0.051,0.009,0.001,0.019,0.004,0.014,0.009,0.036,0.043,0.001,0.015,0.018,0.007,0.007,0.025,0.007,0.020,0.018,0.027,0.020,0.003,0.011,0.045,0.022,0.009
0.002,0.006,0.010,0.010,0.030,0.012,0.024,0.000,0.000,0.013,0.017,0.033,0.003,0.026,0.040,0.019,0.001,0.014,0.028,0.011,0.011,0.018,0.014,0.002,0.016,0.002,0.028,0.012,0.005,0.014,0.007,0.043,0.016,0.018
0.004,0.004,0.022,0.005,0.015,0.010,0.010,0.000,0.000,0.118,0.003,0.015,0.028,0.001,0.008,0.003,0.017,0.040,0.002,0.013,0.009,0.004,0.005,0.018,0.003,0.018,0.015,0.018,0.016,0.011,0.004,0.038,0.012,0.015
0.029,0.012,0.030,0.025,0.042,0.033,0.051,0.013,0.118,0.000,0.089,0.170,0.111,0.122,0.144,0.146,0.104,0.071,0.123,0.085,0.061,0.041,0.011,0.003,0.020,0.036,0.022,0.074,0.076,0.084,0.122,0.178,0.142,0.073
