0.000,0.374,0.289,0.943,0.780,1.250,1.057,1.407,1.019,0.657,0.854,0.916,1.279,1.032,1.337,0.669,0.562,0.199,0.401,0.297,0.735,1.196,1.997,1.536,0.732,2.159,2.590,1.797,2.020,2.575,2.398,2.905,2.573,1.907,0.768,0.668,0.148,0.771,0.098,0.408,0.067,0.538,0.136,0.089,0.686,0.192,0.308,0.700,0.704,0.140,0.293,1.581,0.348,0.268,0.809,0.530,0.934,0.776,0.346,0.877,0.372,0.387,0.165
0.374,0.000,0.151,0.476,0.383,0.517,0.555,0.736,0.776,0.520,0.635,0.433,0.509,0.450,0.546,0.168,0.227,0.016,0.339,0.215,0.162,0.101,0.549,0.301,0.444,0.358,0.722,0.104,0.056,0.303,0.182,0.637,0.029,0.121,0.511,0.569,0.626,0.087,0.340,0.087,0.154,0.257,0.083,0.042,0.122,0.367,0.656,0.532,0.532,0.623,0.599,0.776,0.515,0.417,0.392,0.131,0.243,0.109,0.068,0.167,0.104,0.054,0.333
0.289,0.151,0.000,0.183,0.274,0.242,0.418,0.479,0.701,0.469,0.436,0.080,0.167,0.120,0.000,0.170,0.042,0.171,0.400,0.401,0.146,0.297,0.243,0.232,0.650,0.206,0.121,0.417,0.495,0.250,0.199,0.028,0.504,0.335,0.475,0.614,0.665,0.153,0.625,0.547,0.542,0.593,0.316,0.581,0.446,0.650,0.561,0.344,0.245,0.299,0.349,0.387,0.268,0.267,0.089,0.177,0.208,0.097,0.081,0.045,0.252,0.009,0.333
0.943,0.476,0.183,0.000,0.083,0.094,0.154,0.184,0.412,0.226,0.272,0.013,0.132,0.022,0.035,0.065,0.096,0.044,0.135,0.206,0.104,0.167,0.237,0.182,0.665,0.203,0.147,0.436,0.585,0.401,0.369,0.170,0.644,0.445,0.447,0.591,0.564,0.130,0.337,0.303,0.216,0.181,0.076,0.207,0.216,0.188,0.302,0.060,0.081,0.397,0.435,0.270,0.308,0.379,0.032,0.114,0.145,0.146,0.203,0.048,0.123,0.118,0.366
0.780,0.383,0.274,0.083,0.000,0.181,0.114,0.174,0.330,0.121,0.158,0.069,0.044,0.037,0.034,0.104,0.228,0.164,0.070,0.054,0.275,0.092,0.270,0.101,0.582,0.090,0.043,0.322,0.537,0.344,0.393,0.228,0.560,0.391,0.367,0.498,0.477,0.206,0.296,0.299,0.258,0.301,0.150,0.311,0.222,0.218,0.249,0.019,0.053,0.401,0.557,0.363,0.385,0.463,0.234,0.278,0.105,0.116,0.084,0.294,0.256,0.392,0.051
1.250,0.517,0.242,0.094,0.181,0.000,0.094,0.222,0.035,0.314,0.193,0.474,0.240,0.273,0.083,0.404,0.463,0.466,0.230,0.266,0.651,0.485,0.428,0.132,0.645,0.109,0.080,0.338,0.730,0.440,0.650,0.489,0.768,0.514,0.417,0.524,0.560,0.173,0.368,0.370,0.428,0.464,0.319,0.561,0.351,0.307,0.316,0.073,0.110,0.652,0.777,0.505,0.585,0.717,0.431,0.472,0.301,0.413,0.456,0.678,0.757,0.812,0.422
1.057,0.555,0.418,0.154,0.114,0.094,0.000,0.052,0.003,0.145,0.081,0.314,0.098,0.147,0.134,0.332,0.417,0.404,0.166,0.198,0.556,0.393,0.470,0.099,0.568,0.094,0.071,0.252,0.627,0.435,0.549,0.447,0.560,0.401,0.280,0.423,0.424,0.290,0.259,0.311,0.300,0.360,0.238,0.410,0.236,0.159,0.145,0.105,0.070,0.396,0.596,0.263,0.346,0.430,0.167,0.275,0.082,0.173,0.215,0.505,0.724,0.668,0.316
1.407,0.736,0.479,0.184,0.174,0.222,0.052,0.000,0.299,0.323,0.149,0.543,0.231,0.259,0.214,0.513,0.565,0.627,0.428,0.434,0.794,0.616,0.634,0.111,0.542,0.122,0.125,0.200,0.695,0.467,0.607,0.513,0.618,0.386,0.223,0.367,0.417,0.289,0.293,0.359,0.413,0.463,0.371,0.570,0.286,0.170,0.116,0.145,0.142,0.390,0.535,0.195,0.295,0.410,0.102,0.237,0.073,0.233,0.269,0.542,0.743,0.763,0.498
1.019,0.776,0.701,0.412,0.330,0.035,0.003,0.299,0.000,0.117,0.159,0.303,0.098,0.200,0.004,0.514,0.636,0.646,0.452,0.404,0.688,0.467,0.441,0.060,0.297,0.023,0.073,0.071,0.465,0.376,0.428,0.402,0.488,0.245,0.069,0.229,0.172,0.454,0.061,0.129,0.099,0.188,0.058,0.244,0.021,0.041,0.103,0.338,0.307,0.038,0.263,0.015,0.106,0.154,0.144,0.020,0.221,0.089,0.018,0.265,0.383,0.422,0.225
0.657,0.520,0.469,0.226,0.121,0.314,0.145,0.323,0.117,0.000,0.296,0.216,0.287,0.143,0.176,0.168,0.327,0.311,0.131,0.071,0.322,0.097,0.556,0.133,0.454,0.201,0.266,0.255,0.563,0.489,0.465,0.447,0.600,0.352,0.221,0.385,0.323,0.254,0.241,0.313,0.245,0.322,0.192,0.371,0.201,0.144,0.071,0.166,0.162,0.092,0.296,0.091,0.152,0.205,0.078,0.123,0.117,0.040,0.039,0.189,0.169,0.377,0.084
