i,j,partner_a,partner_b,kind
25,29,A25,F29,helix
29,33,F29,A33,helix
38,42,V38,W42,helix
47,51,A47,F51,helix
1,6,T1,L6,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
4,15,L4,T15,sheet
4,16,L4,T16,sheet
4,17,L4,T17,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,16,I5,T16,sheet
5,17,I5,T17,sheet
6,13,L6,G13,sheet
6,14,L6,E14,sheet
6,15,L6,T15,sheet
6,16,L6,T16,sheet
6,17,L6,T17,sheet
6,26,L6,E26,sheet
16,26,T16,E26,sheet
16,28,T16,V28,sheet
16,34,T16,N34,sheet
16,36,T16,N36,sheet
17,26,T17,E26,sheet
17,28,T17,V28,sheet
17,36,T17,N36,sheet
20,26,V20,E26,sheet
20,28,V20,V28,sheet
26,34,E26,N34,sheet
26,36,E26,N36,sheet
28,34,V28,N34,sheet
28,36,V28,N36,sheet
34,39,N34,D39,sheet
34,43,N34,T43,sheet
34,45,N34,D45,sheet
34,54,N34,T54,sheet
36,43,N36,T43,sheet
36,54,N36,T54,sheet
39,45,D39,D45,sheet
39,54,D39,T54,sheet
