i,j,res_i,res_j,ca_distance,separation
1,3,F,R,7.4,2
1,14,F,I,5.31,13
1,15,F,C,6.22,14
1,16,F,T,5.63,15
2,4,C,C,6.69,2
2,13,C,C,6.8,11
2,14,C,I,3.8,12
2,15,C,C,4.45,13
2,16,C,T,4.87,14
3,5,R,L,7.16,2
3,13,R,C,6.36,10
3,14,R,I,5.53,11
3,15,R,C,6.98,12
4,6,C,C,5.33,2
4,11,C,C,7.27,7
4,12,C,R,6.17,8
4,13,C,C,3.81,9
4,14,C,I,5.49,10
5,7,L,R,6.3,2
5,11,L,C,5.73,6
5,12,L,R,5.64,7
5,13,L,C,4.68,8
5,14,L,I,7.77,9
6,8,C,R,6.12,2
6,9,C,G,7.18,3
6,10,C,V,5.0,4
6,11,C,C,3.95,5
6,12,C,R,5.89,6
6,13,C,C,6.98,7
7,9,R,G,6.66,2
7,10,R,V,5.5,3
7,11,R,C,5.63,4
8,10,R,V,4.56,2
8,11,R,C,6.9,3
9,11,G,C,7.36,2
10,12,V,R,6.91,2
11,13,C,C,6.86,2
12,14,R,I,6.97,2
13,15,C,C,7.47,2
14,16,I,T,6.39,2
