i,j,partner_a,partner_b,kind
2,22,E2,I22,sheet
5,21,K5,E21,sheet
5,22,K5,I22,sheet
5,24,K5,L24,sheet
5,25,K5,S25,sheet
6,19,P6,H19,sheet
6,21,P6,E21,sheet
6,22,P6,I22,sheet
6,24,P6,L24,sheet
6,25,P6,S25,sheet
8,18,Y8,A18,sheet
8,19,Y8,H19,sheet
8,21,Y8,E21,sheet
8,22,Y8,I22,sheet
10,16,V10,E16,sheet
10,17,V10,T17,sheet
10,18,V10,A18,sheet
10,19,V10,H19,sheet
10,21,V10,E21,sheet
11,16,E11,E16,sheet
11,17,E11,T17,sheet
11,18,E11,A18,sheet
11,19,E11,H19,sheet
22,31,I22,G31,sheet
22,32,I22,Q32,sheet
24,29,L24,V29,sheet
24,31,L24,G31,sheet
26,31,E26,G31,sheet
31,40,G31,L40,sheet
31,41,G31,T41,sheet
31,50,G31,E50,sheet
32,38,Q32,Q38,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
32,47,Q32,E47,sheet
32,50,Q32,E50,sheet
32,52,Q32,G52,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,46,K34,C46,sheet
34,47,K34,E47,sheet
40,46,L40,C46,sheet
40,47,L40,E47,sheet
41,46,T41,C46,sheet
41,47,T41,E47,sheet
43,60,S43,H60,sheet
44,60,P44,H60,sheet
46,60,C46,H60,sheet
46,63,C46,Q63,sheet
47,55,E47,H55,sheet
47,60,E47,H60,sheet
50,55,E50,H55,sheet
55,73,H55,Q73,sheet
55,74,H55,A74,sheet
63,68,Q63,G68,sheet
67,81,T67,A81,sheet
67,82,T67,N82,sheet
67,84,T67,K84,sheet
67,86,T67,K86,sheet
68,80,G68,A80,sheet
68,81,G68,A81,sheet
68,82,G68,N82,sheet
68,84,G68,K84,sheet
68,86,G68,K86,sheet
69,79,E69,S79,sheet
69,80,E69,A80,sheet
69,81,E69,A81,sheet
69,82,E69,N82,sheet
69,84,E69,K84,sheet
73,79,Q73,S79,sheet
73,80,Q73,A80,sheet
73,81,Q73,A81,sheet
74,79,A74,S79,sheet
74,80,A74,A80,sheet
