i,j,partner_a,partner_b,kind
19,23,P19,R23,helix
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,10,E2,N10,sheet
2,12,E2,P12,sheet
2,15,E2,S15,sheet
2,17,E2,T17,sheet
2,20,E2,I20,sheet
2,22,E2,T22,sheet
5,10,F5,N10,sheet
5,15,F5,S15,sheet
5,17,F5,T17,sheet
5,20,F5,I20,sheet
8,15,T8,S15,sheet
8,17,T8,T17,sheet
8,20,T8,I20,sheet
8,22,T8,T22,sheet
8,27,T8,P27,sheet
9,15,C9,S15,sheet
9,17,C9,T17,sheet
9,20,C9,I20,sheet
9,22,C9,T22,sheet
9,27,C9,P27,sheet
10,15,N10,S15,sheet
10,17,N10,T17,sheet
10,20,N10,I20,sheet
10,22,N10,T22,sheet
12,17,P12,T17,sheet
12,22,P12,T22,sheet
15,20,S15,I20,sheet
15,22,S15,T22,sheet
15,25,S15,G25,sheet
15,27,S15,P27,sheet
17,22,T17,T22,sheet
17,25,T17,G25,sheet
17,27,T17,P27,sheet
20,25,I20,G25,sheet
20,27,I20,P27,sheet
22,27,T22,P27,sheet
