i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.91,2
1,4,G,C,6.85,3
1,9,G,C,7.19,8
1,14,G,C,7.72,13
1,15,G,S,4.46,14
1,16,G,C,6.09,15
1,17,G,T,5.74,16
1,20,G,I,7.29,19
1,21,G,C,3.17,20
1,22,G,T,5.01,21
1,24,G,D,7.92,23
2,4,E,C,4.24,2
2,5,E,F,7.49,3
2,7,E,G,7.31,5
2,8,E,T,7.47,6
2,9,E,C,6.46,7
2,15,E,S,6.75,13
2,16,E,C,6.53,14
2,17,E,T,4.87,15
2,18,E,W,7.02,16
2,19,E,P,7.47,17
2,20,E,I,6.22,18
2,21,E,C,4.59,19
2,22,E,T,7.11,20
3,5,T,F,6.08,2
3,7,T,G,7.39,4
3,16,T,C,7.69,13
3,17,T,T,4.27,14
3,18,T,W,6.47,15
3,19,T,P,5.44,16
3,20,T,I,4.77,17
3,21,T,C,6.26,18
4,6,C,G,6.18,2
4,7,C,G,3.85,3
4,8,C,T,4.54,4
4,9,C,C,5.87,5
4,16,C,C,6.3,12
4,17,C,T,4.56,13
4,18,C,W,4.51,14
4,19,C,P,4.57,15
4,20,C,I,5.25,16
4,21,C,C,6.49,17
5,7,F,G,3.26,2
5,8,F,T,5.48,3
5,17,F,T,7.33,12
5,18,F,W,6.27,13
5,19,F,P,5.0,14
5,20,F,I,7.34,15
6,8,G,T,6.33,2
7,9,G,C,5.66,2
7,18,G,W,6.89,11
7,19,G,P,7.11,12
8,10,T,N,6.67,2
8,16,T,C,6.95,8
8,17,T,T,7.76,9
8,18,T,W,5.98,10
8,19,T,P,7.52,11
9,11,C,T,6.6,2
9,12,C,P,6.96,3
9,14,C,C,6.72,5
9,15,C,S,6.77,6
9,16,C,C,6.43,7
9,18,C,W,7.57,9
9,21,C,C,7.21,12
10,12,N,P,4.42,2
10,13,N,G,6.73,3
10,14,N,C,6.37,4
10,15,N,S,7.18,5
11,13,T,G,5.16,2
11,14,T,C,6.98,3
12,14,P,C,4.33,2
12,15,P,S,6.76,3
13,15,G,S,7.15,2
13,16,G,C,6.8,3
14,16,C,C,4.24,2
14,18,C,W,7.99,4
14,21,C,C,5.83,7
14,22,C,T,7.09,8
14,23,C,R,5.76,9
15,17,S,T,7.12,2
15,21,S,C,3.54,6
15,22,S,T,4.76,7
15,23,S,R,4.94,8
15,24,S,D,7.01,9
15,26,S,L,7.82,11
16,18,C,W,4.08,2
16,19,C,P,6.96,3
16,20,C,I,5.28,4
16,21,C,C,3.31,5
16,22,C,T,5.31,6
16,23,C,R,6.6,7
16,26,C,L,6.91,10
16,27,C,P,5.33,11
17,19,T,P,4.15,2
17,20,T,I,1.65,3
17,21,T,C,3.8,4
17,22,T,T,5.59,5
17,27,T,P,5.12,10
18,20,W,I,3.41,2
18,21,W,C,5.99,3
18,27,W,P,6.11,9
19,21,P,C,7.82,2
19,27,P,P,7.52,8
20,22,I,T,6.59,2
20,27,I,P,4.93,7
21,23,C,R,6.07,2
21,24,C,D,7.35,3
21,25,C,G,7.26,4
21,26,C,L,6.95,5
21,27,C,P,5.83,6
22,24,T,D,4.74,2
22,25,T,G,4.16,3
22,26,T,L,4.81,4
22,27,T,P,4.99,5
23,25,R,G,4.87,2
23,26,R,L,4.29,3
23,27,R,P,6.8,4
24,26,D,L,6.53,2
25,27,G,P,6.11,2
