i,j,score,confidence,provenance
11,22,0.308776,0.800,msa_colabfold_mi_apc
59,64,0.258672,0.472,msa_colabfold_mi_apc
55,61,0.256518,0.458,msa_colabfold_mi_apc
22,34,0.253842,0.441,msa_colabfold_mi_apc
40,57,0.240282,0.352,msa_colabfold_mi_apc
90,95,0.233799,0.310,msa_colabfold_mi_apc
91,96,0.228507,0.275,msa_colabfold_mi_apc
41,82,0.226968,0.265,msa_colabfold_mi_apc
9,15,0.223713,0.244,msa_colabfold_mi_apc
32,40,0.218266,0.208,msa_colabfold_mi_apc
90,96,0.217006,0.200,msa_colabfold_mi_apc
10,15,0.211565,0.164,msa_colabfold_mi_apc
61,66,0.211133,0.161,msa_colabfold_mi_apc
7,12,0.210066,0.154,msa_colabfold_mi_apc
10,17,0.209748,0.152,msa_colabfold_mi_apc
56,64,0.209401,0.150,msa_colabfold_mi_apc
8,13,0.208629,0.145,msa_colabfold_mi_apc
28,38,0.208260,0.143,msa_colabfold_mi_apc
9,14,0.207522,0.138,msa_colabfold_mi_apc
7,13,0.206912,0.134,msa_colabfold_mi_apc
12,18,0.205087,0.122,msa_colabfold_mi_apc
6,13,0.204599,0.119,msa_colabfold_mi_apc
66,71,0.203724,0.113,msa_colabfold_mi_apc
8,14,0.201590,0.100,msa_colabfold_mi_apc
6,12,0.199916,0.100,msa_colabfold_mi_apc
89,94,0.199663,0.100,msa_colabfold_mi_apc
88,94,0.198412,0.100,msa_colabfold_mi_apc
52,65,0.194822,0.100,msa_colabfold_mi_apc
55,66,0.190328,0.100,msa_colabfold_mi_apc
6,14,0.186461,0.100,msa_colabfold_mi_apc
