i,j,distance_angstrom,sigma_angstrom,confidence,provenance
11,22,8.00,2.5,0.800,coevolution
59,64,8.00,2.5,0.472,coevolution
55,61,8.00,2.5,0.458,coevolution
22,34,8.00,2.5,0.441,coevolution
40,57,8.00,2.5,0.352,coevolution
90,95,8.00,2.5,0.310,coevolution
91,96,8.00,2.5,0.275,coevolution
41,82,8.00,2.5,0.265,coevolution
9,15,8.00,2.5,0.244,coevolution
32,40,8.00,2.5,0.208,coevolution
90,96,8.00,2.5,0.200,coevolution
10,15,8.00,2.5,0.164,coevolution
61,66,8.00,2.5,0.161,coevolution
7,12,8.00,2.5,0.154,coevolution
10,17,8.00,2.5,0.152,coevolution
56,64,8.00,2.5,0.150,coevolution
8,13,8.00,2.5,0.145,coevolution
28,38,8.00,2.5,0.143,coevolution
9,14,8.00,2.5,0.138,coevolution
7,13,8.00,2.5,0.134,coevolution
12,18,8.00,2.5,0.122,coevolution
6,13,8.00,2.5,0.119,coevolution
66,71,8.00,2.5,0.113,coevolution
8,14,8.00,2.5,0.100,coevolution
6,12,8.00,2.5,0.100,coevolution
89,94,8.00,2.5,0.100,coevolution
88,94,8.00,2.5,0.100,coevolution
52,65,8.00,2.5,0.100,coevolution
55,66,8.00,2.5,0.100,coevolution
6,14,8.00,2.5,0.100,coevolution
