i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
35,39,L35,E39,helix
4,10,Q4,C10,sheet
4,11,Q4,S11,sheet
4,22,Q4,Q22,sheet
4,24,Q4,L24,sheet
5,10,C5,C10,sheet
5,11,C5,S11,sheet
5,20,C5,V20,sheet
5,22,C5,Q22,sheet
5,24,C5,L24,sheet
8,22,S8,Q22,sheet
8,24,S8,L24,sheet
10,20,C10,V20,sheet
10,22,C10,Q22,sheet
10,24,C10,L24,sheet
11,20,S11,V20,sheet
11,22,S11,Q22,sheet
11,24,S11,L24,sheet
20,34,V20,Y34,sheet
24,34,L24,Y34,sheet
34,41,Y34,G41,sheet
34,42,Y34,F42,sheet
34,44,Y34,Y44,sheet
