i,j,partner_a,partner_b,kind
4,8,I4,A8,helix
5,9,L5,G9,helix
9,13,G9,V13,helix
11,15,N11,V15,helix
13,17,V13,K17,helix
15,19,V15,V19,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
35,39,E35,A39,helix
40,44,A40,G44,helix
41,45,L41,V45,helix
45,49,V45,D49,helix
12,29,K12,E29,sheet
12,31,K12,K31,sheet
12,32,K12,D32,sheet
23,29,T23,E29,sheet
25,31,L25,K31,sheet
25,32,L25,D32,sheet
29,36,E29,S36,sheet
29,37,E29,A37,sheet
31,36,K31,S36,sheet
31,37,K31,A37,sheet
32,37,D32,A37,sheet
46,51,S46,E51,sheet
46,54,S46,K54,sheet
46,65,S46,E65,sheet
48,54,D48,K54,sheet
48,65,D48,E65,sheet
51,64,E51,V64,sheet
51,65,E51,E65,sheet
54,62,K54,A62,sheet
54,64,K54,V64,sheet
54,65,K54,E65,sheet
