pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1NXB,0,False,False,60,3.2794476181253436,4.600237660187787,5.616503765419508,0.5733195260779079,False,residue_block,middle_half,,rejected_domain_topology_regression,36,8.377864458357772,8.377864458357772,7.736947561349366,0.45614035087719296,0.45614035087719296,0.5,0.5,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,3.292913836029705,3.2795142697992055,0.000476023979112289,0,13,0.0,0.0,4,4,0.7086092715231789,0.7271062271062271,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,240.03,0
1NXB,1,False,False,60,4.283184867640285,5.7633082146508245,7.0024188505157765,0.40609122507066703,True,residue_block,first_half,y,accepted,45,8.645366720185491,7.598363123596373,7.598363123596373,0.47368421052631576,0.49122807017543857,0.25,0.75,0.6,0.6,True,4,11,384,7.598363123596373,6.372056745485264,3.223809440257183,3.284714515746904,True,36,0,6.372056745485264,6.372056745485264,1.9946213049160273,1.9946213049160273,4.3041257926892165,4.28316488026291,0.0004907187434810734,0,12,0.0,0.0,4,4,0.543046357615894,0.5567765567765568,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,255.89,0
1NXB,2,False,False,60,6.768324617958433,7.96933851662077,9.051206011278754,0.23589453198821514,True,domain_block,D1-D4,y,accepted,39,7.309394980871354,6.861025054220353,6.861025054220353,0.543859649122807,0.543859649122807,0.5,0.5,0.25,1.0,True,4,8,336,6.861025054220353,6.045636045898808,2.692931547191335,2.6532311973763965,True,36,0,6.045636045898808,6.045636045898808,1.827680101624981,1.827680101624981,6.7717690121258265,6.768294559828944,0.00043751015394889124,0,30,0.0,0.0,4,4,0.39735099337748336,0.38475499092558985,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,283.48,0
1NXB,3,False,False,60,6.59414739386174,7.5471841287445605,8.438815587672234,0.366240067459365,False,global,all,,rejected_local_chirality_regression,36,7.531129646548961,7.531129646548961,4.799359716647249,0.543859649122807,0.543859649122807,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,6.6155518765034795,6.594193823645394,0.0004935660572833243,0,8,0.0,0.0,4,4,0.8344370860927153,0.7967032967032966,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,264.67,0
1NXB,4,False,True,60,1.4086411627330786,3.1304736147529932,4.032346084462694,0.841173264039828,False,domain,D1:1-50,,insufficient_rmsd_improvement,36,2.801823583737399,2.801823583737399,3.7613331764022244,0.6140350877192983,0.6140350877192983,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.4150759492654115,1.4086398162280294,0.0005289906579560705,0,3,0.0,0.0,4,4,0.9139072847682119,0.8740875912408759,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,230.38,0
1NXB,5,False,False,60,6.444395816141494,7.452950350713716,8.311924750782767,0.3585217150407413,False,domain,D5:8-60,,insufficient_rmsd_improvement,36,3.3943686522803964,3.3943686522803964,3.912574055190931,0.5087719298245614,0.5087719298245614,0.75,0.75,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,6.4444472286748935,6.444423366515532,0.00046527013111141225,0,0,0.016666666666666666,0.0,4,4,0.8807947019867549,0.7710622710622711,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,243.83,0
1NXB,6,False,False,60,3.5331390270487524,4.931513902071119,5.965680523427508,0.5415557556537925,True,global,all,x,accepted,30,5.076884000222398,4.425695197988968,4.425695197988968,0.49122807017543857,0.5087719298245614,0.5,0.5,0.5,0.5,True,4,6,240,4.425695197988968,3.992235732315858,1.254544526286415,1.4094673280976215,True,36,2,3.992235732315858,3.750909780429841,1.1713629448795246,1.0116919535324687,3.533168563593598,3.533168563593598,0.0004844342318004704,0,15,0.0,0.0,4,4,0.7549668874172185,0.6538461538461539,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,214.73,0
1NXB,7,True,False,60,1.2039440832850623,3.4031431615745467,4.549007080258042,0.8593184303341975,True,global,all,y,accepted,36,6.517015214037092,5.912383208990256,5.912383208990256,0.43859649122807015,0.5614035087719298,0.0,1.0,0.0,1.0,True,4,8,288,5.912383208990256,5.262215499461643,1.9707677328260207,2.3549883272297905,True,36,0,5.262215499461643,5.262215499461643,2.098387905672021,2.098387905672021,1.2152857430208597,1.2039975049610632,0.0004829785775027237,0,2,0.0,0.0,4,4,0.9139072847682119,0.8644688644688645,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,219.75,0
1NXB,8,False,False,60,7.034283615004946,8.036166078201916,8.860288977518081,0.317585039745787,False,global,all,,rejected_local_chirality_regression,36,7.892162291439374,7.892162291439374,6.146567769311339,0.543859649122807,0.543859649122807,0.25,0.25,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,7.036151832665006,7.034342426183107,0.0005244336105691751,0,6,0.0,0.0,4,4,0.6887417218543046,0.6501831501831502,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,261.16,0
1NXB,9,False,False,60,4.469215524328072,5.153712151737264,5.735019572281135,0.43647674534244457,False,residue_block,second_half,,rejected_window_topology_regression,36,7.58736136937625,7.58736136937625,6.6930114279758905,0.45614035087719296,0.45614035087719296,0.5,0.5,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,4.471423420893712,4.4692129878625915,0.0005087690668389495,0,9,0.0,0.0,4,4,0.7483443708609272,0.608058608058608,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,252.0,0
