0.000,0.661,0.649,0.436,0.409,0.908,0.680,0.477,0.826,1.027,1.327,1.741,1.874,2.517,2.658,2.414,2.052,1.636,1.958,1.452,2.178,1.759,1.030,1.356,1.764,1.876,2.036,1.885,2.190,2.618,2.449,2.701,2.524,2.493,2.503,2.194,2.299,2.367,2.479,2.151,2.239,2.609,3.097,3.125,3.151,3.374,3.157,2.898,2.923,2.898,2.896,2.850,2.292,1.972,1.759,1.660,0.928,0.480,1.712,2.252
0.661,0.000,0.479,0.535,0.746,0.646,0.332,0.456,0.529,0.698,0.942,2.056,1.754,2.495,2.312,1.405,0.790,0.645,1.164,0.721,1.839,1.919,0.301,0.490,1.227,1.195,1.395,1.390,1.547,2.091,2.069,2.220,2.343,2.091,2.146,2.014,2.002,2.529,2.444,1.119,0.977,0.865,1.704,1.361,1.521,2.039,1.843,1.645,1.522,1.602,1.580,1.234,0.677,1.429,1.532,1.796,1.916,1.375,0.974,1.912
0.649,0.479,0.000,0.711,0.508,0.982,0.608,0.739,0.856,1.106,1.641,2.053,1.502,1.873,1.650,1.049,1.318,1.412,1.715,1.667,2.245,2.318,1.566,1.998,1.761,1.820,1.690,1.588,1.549,1.883,1.592,1.733,1.652,1.438,1.636,1.688,1.565,1.502,1.208,1.729,2.203,2.434,2.807,2.388,2.699,3.265,2.876,2.445,2.262,2.354,2.571,1.816,1.672,2.133,1.734,1.617,1.635,1.500,1.119,0.692
0.436,0.535,0.711,0.000,0.293,0.602,0.371,0.677,0.370,0.502,0.647,0.930,0.393,0.672,0.692,0.586,1.337,1.560,2.138,2.319,2.604,2.191,1.405,1.464,0.785,0.511,0.841,0.945,1.079,1.687,1.494,1.892,1.820,1.506,1.427,1.138,0.597,0.837,0.969,2.279,2.470,2.976,2.225,1.581,2.251,2.581,2.122,1.429,1.156,1.269,1.600,1.054,1.704,2.485,1.945,2.086,1.568,1.321,1.745,0.836
0.409,0.746,0.508,0.293,0.000,0.235,0.448,1.005,0.548,0.606,0.888,0.368,0.404,0.311,0.578,0.966,2.142,2.110,2.838,3.010,2.837,1.897,1.009,1.195,0.818,0.710,0.890,1.374,1.265,1.956,1.563,2.168,1.877,1.409,1.328,1.026,0.299,0.827,1.793,2.596,2.189,3.009,1.817,1.343,2.426,2.765,2.156,1.106,0.857,1.055,1.300,0.709,1.315,2.186,1.741,1.921,1.487,1.458,1.527,1.025
0.908,0.646,0.982,0.602,0.235,0.000,0.383,0.630,0.680,0.744,0.655,0.437,1.510,0.731,0.847,1.180,2.013,2.050,2.607,2.739,2.898,2.302,1.762,2.079,1.730,1.090,1.084,1.580,1.508,2.080,1.708,2.230,2.059,1.533,1.522,0.971,1.092,1.496,1.838,2.636,2.456,3.015,2.429,1.906,2.709,3.255,2.580,1.401,1.093,0.947,1.427,0.898,1.681,2.454,1.847,2.141,1.549,1.638,1.847,1.519
0.680,0.332,0.608,0.371,0.448,0.383,0.000,0.396,1.197,0.921,0.891,0.698,1.281,0.513,0.768,1.051,2.267,2.176,2.764,2.850,2.701,1.856,1.214,1.420,1.105,1.255,1.623,2.325,1.298,2.121,1.669,2.394,2.160,0.965,1.887,1.597,1.968,1.891,2.008,2.559,2.034,2.529,1.593,1.202,2.084,2.783,2.165,0.848,0.752,1.396,1.035,1.296,1.549,2.649,2.152,2.287,2.005,2.195,2.520,2.496
0.477,0.456,0.739,0.677,1.005,0.630,0.396,0.000,0.319,1.384,0.705,1.448,1.847,1.235,1.445,1.755,2.856,2.750,3.116,3.407,2.952,2.266,1.537,1.832,1.229,1.741,1.781,2.561,1.481,2.217,1.793,2.552,1.935,1.004,1.458,1.452,2.068,2.749,2.858,3.120,2.507,3.539,2.299,2.187,3.430,3.827,3.104,1.725,1.538,1.776,1.776,1.246,2.008,2.648,2.544,2.662,2.435,2.681,2.761,2.802
0.826,0.529,0.856,0.370,0.548,0.680,1.197,0.319,0.000,0.510,0.626,0.396,0.748,0.270,0.337,0.885,2.198,2.097,2.810,2.926,2.777,2.057,1.304,1.807,1.554,1.942,2.093,2.616,2.092,2.692,2.647,3.503,2.656,2.132,1.698,1.651,2.502,2.345,2.311,2.671,2.262,3.201,2.291,2.135,3.384,4.285,3.802,2.166,1.678,1.396,1.588,0.693,1.572,2.382,2.234,2.354,2.384,2.431,2.264,2.309
1.027,0.698,1.106,0.502,0.606,0.744,0.921,1.384,0.510,0.000,0.658,0.850,1.036,0.780,1.010,1.483,2.629,2.542,3.066,3.415,2.976,2.383,1.586,2.119,1.621,2.115,1.951,2.476,1.825,2.313,2.299,2.833,2.038,1.768,1.470,1.820,2.281,2.906,3.056,3.095,2.722,4.223,3.016,3.118,4.595,5.009,4.422,2.937,2.730,2.656,2.670,1.377,2.203,2.260,2.330,2.284,2.224,2.154,1.848,1.869
