0.000,0.170,0.195,0.256,0.299,0.324,0.390,0.253,0.155,0.207,0.321,0.065,0.114,0.110,0.064,0.166,0.211,0.225,0.267,0.176,0.244,0.120,0.027,0.036,0.018,0.134,0.087,0.396,0.478,0.491,0.238,0.073,0.308,0.292,0.496,0.559,0.443,0.258,0.202,0.285,0.305,0.632,0.512,0.282
0.170,0.000,0.005,0.002,0.056,0.090,0.128,0.042,0.031,0.011,0.182,0.047,0.026,0.026,0.134,0.155,0.168,0.146,0.155,0.070,0.132,0.042,0.033,0.028,0.060,0.022,0.059,0.302,0.345,0.308,0.053,0.287,0.143,0.242,0.315,0.455,0.410,0.424,0.032,0.112,0.014,0.468,0.248,0.122
0.195,0.005,0.000,0.041,0.034,0.003,0.069,0.026,0.051,0.082,0.133,0.089,0.126,0.120,0.175,0.165,0.165,0.116,0.129,0.044,0.092,0.009,0.054,0.002,0.069,0.051,0.010,0.250,0.286,0.211,0.057,0.462,0.169,0.230,0.301,0.415,0.403,0.436,0.082,0.342,0.230,0.192,0.026,0.002
0.256,0.002,0.041,0.000,0.082,0.119,0.137,0.016,0.052,0.062,0.225,0.027,0.006,0.032,0.079,0.065,0.112,0.047,0.069,0.001,0.034,0.065,0.077,0.000,0.035,0.013,0.066,0.138,0.177,0.034,0.108,0.473,0.157,0.257,0.295,0.418,0.408,0.509,0.195,0.539,0.334,0.136,0.049,0.091
0.299,0.056,0.034,0.082,0.000,0.057,0.009,0.171,0.065,0.002,0.118,0.034,0.061,0.113,0.140,0.072,0.124,0.063,0.078,0.040,0.042,0.052,0.160,0.082,0.131,0.084,0.245,0.127,0.091,0.335,0.204,0.521,0.164,0.223,0.236,0.316,0.302,0.401,0.133,0.468,0.307,0.003,0.064,0.148
0.324,0.090,0.003,0.119,0.057,0.000,0.113,0.214,0.067,0.019,0.068,0.025,0.045,0.158,0.106,0.037,0.131,0.055,0.052,0.030,0.031,0.137,0.092,0.009,0.071,0.012,0.287,0.249,0.260,0.348,0.163,0.441,0.115,0.127,0.159,0.212,0.228,0.325,0.153,0.405,0.307,0.258,0.130,0.077
0.390,0.128,0.069,0.137,0.009,0.113,0.000,0.013,0.344,0.157,0.239,0.158,0.076,0.009,0.045,0.154,0.095,0.169,0.136,0.148,0.163,0.247,0.060,0.056,0.024,0.036,0.223,0.205,0.153,0.393,0.118,0.444,0.055,0.127,0.133,0.172,0.166,0.296,0.070,0.418,0.309,0.156,0.027,0.168
0.253,0.042,0.026,0.016,0.171,0.214,0.013,0.000,0.030,0.194,0.125,0.007,0.175,0.196,0.103,0.050,0.080,0.023,0.005,0.078,0.087,0.211,0.007,0.145,0.058,0.188,0.081,0.061,0.006,0.203,0.100,0.435,0.113,0.148,0.224,0.307,0.340,0.417,0.185,0.499,0.451,0.255,0.190,0.121
0.155,0.031,0.051,0.052,0.065,0.067,0.344,0.030,0.000,0.046,0.247,0.099,0.076,0.158,0.070,0.101,0.194,0.075,0.095,0.024,0.018,0.156,0.020,0.115,0.072,0.176,0.143,0.032,0.049,0.137,0.133,0.448,0.198,0.200,0.303,0.386,0.432,0.491,0.322,0.509,0.446,0.358,0.303,0.217
0.207,0.011,0.082,0.062,0.002,0.019,0.157,0.194,0.046,0.000,0.036,0.012,0.073,0.132,0.139,0.040,0.118,0.078,0.078,0.093,0.005,0.090,0.156,0.074,0.129,0.038,0.433,0.399,0.478,0.409,0.237,0.468,0.187,0.160,0.201,0.186,0.187,0.266,0.137,0.291,0.172,0.200,0.102,0.033
