0.000,0.025,0.004,0.026,0.013,0.005,0.026,0.016,0.004,0.009,0.010,0.006,0.050,0.032,0.630,0.001,0.704,0.072,0.012,0.013,0.007,0.004,0.000,1.054,0.062,0.064,0.064,0.103,0.084,0.074,0.075,0.091,0.062,0.068,0.101,0.096,0.082,0.101,0.086,0.062,0.080,0.053,0.062,0.032,0.016,0.023,0.028,0.005,0.023,0.046,0.046,0.020,0.034,0.060
0.025,0.000,0.019,0.012,0.026,0.001,0.012,0.010,0.003,0.016,0.001,0.005,0.041,0.021,0.549,0.048,0.242,0.033,0.055,0.042,0.022,0.007,0.011,1.241,0.037,0.101,0.037,0.056,0.060,0.058,0.042,0.048,0.038,0.044,0.061,0.062,0.059,0.082,0.083,0.069,0.095,0.071,0.088,0.059,0.046,0.004,0.007,0.014,0.030,0.071,0.070,0.042,0.050,0.073
0.004,0.019,0.000,0.025,0.012,0.005,0.031,0.019,0.002,0.000,0.029,0.031,0.004,0.025,0.329,0.020,0.072,0.016,0.050,0.048,0.052,0.064,0.067,1.147,0.017,0.135,0.013,0.048,0.056,0.034,0.045,0.073,0.052,0.053,0.088,0.091,0.074,0.085,0.072,0.039,0.044,0.014,0.005,0.036,0.067,0.096,0.086,0.072,0.085,0.026,0.013,0.013,0.010,0.041
0.026,0.012,0.025,0.000,0.046,0.015,0.010,0.001,0.006,0.014,0.002,0.010,0.022,0.005,0.078,0.067,0.282,0.091,0.090,0.064,0.044,0.039,0.047,0.821,0.054,0.193,0.008,0.018,0.004,0.011,0.002,0.003,0.017,0.021,0.030,0.036,0.047,0.073,0.085,0.074,0.092,0.067,0.063,0.018,0.009,0.034,0.024,0.031,0.052,0.001,0.008,0.042,0.046,0.082
0.013,0.026,0.012,0.046,0.000,0.040,0.045,0.041,0.029,0.030,0.005,0.001,0.016,0.049,0.081,0.011,0.211,0.037,0.044,0.024,0.015,0.017,0.032,0.776,0.018,0.216,0.008,0.007,0.019,0.009,0.015,0.019,0.019,0.022,0.038,0.034,0.037,0.042,0.064,0.039,0.042,0.032,0.014,0.009,0.050,0.050,0.047,0.048,0.057,0.018,0.012,0.000,0.007,0.037
0.005,0.001,0.005,0.015,0.040,0.000,0.021,0.009,0.003,0.008,0.019,0.003,0.006,0.025,0.485,0.026,0.408,0.062,0.053,0.032,0.023,0.027,0.032,0.421,0.039,0.226,0.015,0.001,0.015,0.017,0.033,0.030,0.049,0.055,0.063,0.061,0.078,0.083,0.104,0.070,0.050,0.027,0.013,0.037,0.079,0.076,0.079,0.086,0.086,0.053,0.058,0.037,0.004,0.047
0.026,0.012,0.031,0.010,0.045,0.021,0.000,0.009,0.014,0.011,0.008,0.001,0.027,0.018,0.309,0.046,0.385,0.079,0.076,0.052,0.044,0.046,0.054,0.417,0.056,0.191,0.017,0.032,0.020,0.015,0.001,0.012,0.009,0.024,0.024,0.019,0.044,0.019,0.082,0.062,0.027,0.007,0.041,0.056,0.099,0.090,0.091,0.101,0.106,0.077,0.072,0.047,0.015,0.039
0.016,0.010,0.019,0.001,0.041,0.009,0.009,0.000,0.003,0.000,0.018,0.032,0.011,0.015,0.614,0.040,0.524,0.087,0.073,0.047,0.036,0.039,0.047,0.118,0.068,0.187,0.020,0.047,0.035,0.034,0.015,0.033,0.010,0.007,0.001,0.011,0.023,0.012,0.061,0.038,0.003,0.014,0.050,0.058,0.089,0.080,0.080,0.091,0.095,0.068,0.081,0.057,0.052,0.024
0.004,0.003,0.002,0.006,0.029,0.003,0.014,0.003,0.000,0.015,0.009,0.031,0.019,0.022,0.783,0.024,0.563,0.080,0.062,0.038,0.026,0.030,0.037,0.068,0.064,0.198,0.009,0.039,0.025,0.030,0.008,0.020,0.002,0.010,0.007,0.009,0.028,0.003,0.050,0.024,0.010,0.011,0.043,0.048,0.081,0.073,0.074,0.080,0.083,0.052,0.068,0.047,0.049,0.029
0.009,0.016,0.000,0.014,0.030,0.008,0.011,0.000,0.015,0.000,0.033,0.040,0.008,0.011,0.983,0.030,0.662,0.098,0.074,0.051,0.036,0.041,0.048,0.060,0.087,0.179,0.022,0.058,0.042,0.048,0.024,0.037,0.011,0.002,0.004,0.017,0.033,0.030,0.044,0.018,0.008,0.022,0.045,0.056,0.079,0.076,0.073,0.079,0.083,0.053,0.083,0.059,0.068,0.029
0.010,0.001,0.029,0.002,0.005,0.019,0.008,0.018,0.009,0.033,0.000,0.008,0.016,0.036,1.063,0.003,0.609,0.080,0.062,0.043,0.027,0.032,0.044,0.125,0.076,0.192,0.016,0.043,0.025,0.043,0.021,0.017,0.001,0.008,0.007,0.006,0.030,0.053,0.037,0.013,0.001,0.011,0.026,0.038,0.059,0.059,0.053,0.050,0.059,0.023,0.057,0.041,0.057,0.013
0.006,0.005,0.031,0.010,0.001,0.003,0.001,0.032,0.031,0.040,0.008,0.000,0.047,0.041,0.775,0.007,0.448,0.070,0.060,0.041,0.025,0.027,0.040,0.433,0.059,0.209,0.009,0.027,0.011,0.028,0.013,0.005,0.004,0.004,0.012,0.008,0.026,0.044,0.047,0.025,0.017,0.010,0.005,0.019,0.049,0.049,0.045,0.040,0.053,0.011,0.032,0.018,0.035,0.008
0.050,0.041,0.004,0.022,0.016,0.006,0.027,0.011,0.019,0.008,0.016,0.047,0.000,0.016,0.546,0.068,0.381,0.120,0.109,0.090,0.066,0.060,0.068,0.698,0.086,0.181,0.029,0.048,0.024,0.030,0.025,0.014,0.005,0.001,0.013,0.024,0.045,0.076,0.074,0.060,0.057,0.034,0.023,0.010,0.043,0.057,0.051,0.045,0.071,0.015,0.021,0.007,0.003,0.058
