i,j,partner_a,partner_b,kind
42,46,A42,C46,helix
45,49,D45,I49,helix
46,50,C46,E50,helix
48,52,I48,G52,helix
60,64,H60,L64,helix
66,70,M66,V70,helix
72,76,F72,N76,helix
73,77,Q73,A77,helix
2,19,E2,H19,sheet
2,21,E2,E21,sheet
4,19,E4,H19,sheet
4,21,E4,E21,sheet
4,23,E4,E23,sheet
6,17,P6,T17,sheet
6,18,P6,A18,sheet
6,19,P6,H19,sheet
6,21,P6,E21,sheet
6,23,P6,E23,sheet
8,17,Y8,T17,sheet
8,18,Y8,A18,sheet
8,19,Y8,H19,sheet
8,21,Y8,E21,sheet
9,16,G9,E16,sheet
9,17,G9,T17,sheet
9,18,G9,A18,sheet
9,19,G9,H19,sheet
9,21,G9,E21,sheet
10,16,V10,E16,sheet
10,17,V10,T17,sheet
10,18,V10,A18,sheet
10,19,V10,H19,sheet
12,17,V12,T17,sheet
12,18,V12,A18,sheet
12,19,V12,H19,sheet
13,18,F13,A18,sheet
19,33,H19,W33,sheet
21,31,E21,G31,sheet
21,32,E21,Q32,sheet
21,33,E21,W33,sheet
21,35,E21,L35,sheet
23,30,E23,H30,sheet
23,31,E23,G31,sheet
23,32,E23,Q32,sheet
23,33,E23,W33,sheet
23,38,E23,Q38,sheet
25,30,S25,H30,sheet
25,31,S25,G31,sheet
25,32,S25,Q32,sheet
25,38,S25,Q38,sheet
30,38,H30,Q38,sheet
31,38,G31,Q38,sheet
32,38,Q32,Q38,sheet
33,38,W33,Q38,sheet
63,68,Q63,G68,sheet
68,74,G68,A74,sheet
74,79,A74,S79,sheet
74,80,A74,A80,sheet
