pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1SHG,0,False,False,55,2.135108629032267,4.090883349791269,5.1514671558177145,0.7421370226623578,False,domain,D5:22-55,,insufficient_rmsd_improvement,30,6.624663674607053,6.624663674607053,6.799468182765207,0.4807692307692308,0.4807692307692308,0.25,0.25,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,2.1351251222201952,2.1351251222201952,0.0005158530619422855,0,12,0.0,0.0,0,0,0.8053691275167785,0.6596638655462185,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,268.53,0
1SHG,1,False,False,55,8.726754289478539,10.1875971829742,11.362394664725691,0.24403933000601896,False,global,all,,rejected_local_chirality_regression,36,9.381659806546915,9.381659806546915,6.654620704009592,0.5576923076923077,0.5576923076923077,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,8.777971747661434,8.726782469901805,0.00048325255319412954,0,15,0.0,0.0,0,0,0.5369127516778524,0.5232067510548524,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,315.38,0
1SHG,2,False,False,55,9.251876325957882,10.816516337664122,12.01173215062736,0.2356977436921976,False,global,all,,rejected_local_chirality_regression,39,9.327009739464048,9.327009739464048,6.03288687256902,0.5384615384615384,0.5384615384615384,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,9.251851597147196,9.251851597147196,0.0005016109138056506,0,3,0.0,0.0,0,0,0.9194630872483222,0.7932489451476793,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,283.02,0
1SHG,3,False,False,55,8.5110804677615,9.558831554197303,10.400024560134892,0.29342230819502246,False,residue_block,first_half,,rejected_window_topology_regression,36,9.858957449393497,9.858957449393497,8.606818651919808,0.5192307692307693,0.5192307692307693,0.25,0.25,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,8.518690578449329,8.511132480801379,0.0005162227206884493,0,20,0.0,0.0,0,0,0.4697986577181208,0.4451476793248945,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,309.36,0
1SHG,4,False,False,55,9.861291647649798,10.653839688046876,11.37909640454201,0.10688696828254281,True,residue_block,second_half,z,accepted,39,9.517637167252456,8.583752664663061,8.583752664663061,0.5192307692307693,0.6346153846153846,0.75,0.75,0.75,0.75,True,4,9,448,8.583752664663061,7.246955416865264,3.6726836482481136,3.8963540751820727,True,36,0,7.246955416865264,7.246955416865264,2.051114130890362,2.051114130890362,9.904645157089492,9.861305229481596,0.0004832241721578663,0,37,0.0,0.0,0,0,0.26174496644295303,0.32421052631578945,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,408.08,0
1SHG,5,False,False,55,1.6380869595673286,3.8930885484474063,5.02510384957238,0.7281185709127459,True,global,all,x,accepted,36,9.912003603169804,4.043420474657285,4.043420474657285,0.4423076923076923,0.5576923076923077,0.0,1.0,0.0,1.0,True,4,10,288,4.043420474657285,3.3507131110364985,1.3274936387551315,1.3790228771179394,True,36,5,3.3507131110364985,2.429579634322796,1.228953927626689,0.9513797152623555,1.6933653793393895,1.6381041389192195,0.0004926192407005944,0,9,0.0,0.0,0,0,0.8590604026845637,0.7563025210084033,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,305.22,0
1SHG,6,True,True,55,0.5469174012208132,2.4117562897163958,3.0661330570110596,0.9548921656107734,True,global,all,z,accepted,30,9.204168078577672,3.306664494958618,3.306664494958618,0.1346153846153846,0.8653846153846154,0.0,1.0,0.0,1.0,True,4,7,240,3.306664494958618,2.9915837274725483,1.1011230838239099,1.1850312500786435,True,36,0,2.9915837274725483,2.9915837274725483,0.8974136280396477,0.8974136280396477,0.5608353453830247,0.5469837549549929,0.000494725080558406,0,0,0.0,0.0,0,0,0.9395973154362416,0.884453781512605,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,,,,,366.25,0
1SHG,7,False,False,55,7.4878048100382,8.202156329400017,8.825178397165162,0.25208269450998594,False,residue_block,first_half,,rejected_lj_regression,36,9.919185623048302,9.919185623048302,8.079179919850008,0.40384615384615385,0.40384615384615385,0.25,0.25,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,7.519625281110399,7.4878041887697675,0.00047236231379408776,0,18,0.0,0.0,0,0,0.44966442953020136,0.40717299578059074,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,432.27,0
1SHG,8,False,False,55,2.6238223252122923,4.0383630884355,4.9107605618490195,0.6351151507159939,False,residue_block,second_half,,insufficient_rmsd_improvement,30,7.399418833148144,7.399418833148144,7.685935528087319,0.5192307692307693,0.5192307692307693,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.6461087074939624,2.6237703671540307,0.0004792107649115144,0,10,0.0,0.0,0,0,0.8053691275167785,0.6772151898734177,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,351.22,0
1SHG,9,False,False,55,5.3383699098746575,6.315408314504391,7.005630247948925,0.4413452225737449,False,domain,D2:2-55,,insufficient_rmsd_improvement,36,5.387591495484155,5.387591495484155,5.512071635791061,0.4807692307692308,0.4807692307692308,0.75,0.75,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,5.439601400253613,5.338340580674141,0.000502542095679511,0,13,0.0,0.0,0,0,0.5167785234899329,0.4810924369747899,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,335.98,0
