i,j,partner_a,partner_b,kind
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
7,24,Y7,I24,sheet
8,17,D8,V17,sheet
8,19,D8,M19,sheet
8,20,D8,K20,sheet
8,23,D8,D23,sheet
8,24,D8,I24,sheet
9,16,Y9,E16,sheet
9,17,Y9,V17,sheet
9,19,Y9,M19,sheet
9,20,Y9,K20,sheet
9,23,Y9,D23,sheet
10,16,Q10,E16,sheet
10,17,Q10,V17,sheet
10,19,Q10,M19,sheet
10,20,Q10,K20,sheet
11,16,E11,E16,sheet
11,17,E11,V17,sheet
11,19,E11,M19,sheet
11,20,E11,K20,sheet
12,17,K12,V17,sheet
12,19,K12,M19,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
17,25,V17,L25,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
17,37,V17,K37,sheet
19,24,M19,I24,sheet
19,25,M19,L25,sheet
19,26,M19,T26,sheet
19,37,M19,K37,sheet
19,38,M19,V38,sheet
19,39,M19,E39,sheet
20,25,K20,L25,sheet
23,38,D23,V38,sheet
23,39,D23,E39,sheet
24,38,I24,V38,sheet
24,39,I24,E39,sheet
24,43,I24,R43,sheet
25,36,L25,W36,sheet
25,37,L25,K37,sheet
25,38,L25,V38,sheet
25,39,L25,E39,sheet
25,43,L25,R43,sheet
25,44,L25,Q44,sheet
25,45,L25,G45,sheet
26,36,T26,W36,sheet
26,37,T26,K37,sheet
26,38,T26,V38,sheet
26,39,T26,E39,sheet
26,43,T26,R43,sheet
26,44,T26,Q44,sheet
26,45,T26,G45,sheet
28,35,L28,W35,sheet
28,36,L28,W36,sheet
28,37,L28,K37,sheet
28,38,L28,V38,sheet
28,39,L28,E39,sheet
28,43,L28,R43,sheet
28,44,L28,Q44,sheet
28,45,L28,G45,sheet
28,47,L28,V47,sheet
28,48,L28,P48,sheet
29,34,N29,D34,sheet
29,35,N29,W35,sheet
29,36,N29,W36,sheet
29,37,N29,K37,sheet
29,38,N29,V38,sheet
29,39,N29,E39,sheet
29,44,N29,Q44,sheet
29,45,N29,G45,sheet
29,47,N29,V47,sheet
29,48,N29,P48,sheet
32,37,N32,K37,sheet
32,47,N32,V47,sheet
32,48,N32,P48,sheet
34,47,D34,V47,sheet
34,48,D34,P48,sheet
34,52,D34,V52,sheet
35,45,W35,G45,sheet
35,47,W35,V47,sheet
35,48,W35,P48,sheet
35,52,W35,V52,sheet
36,44,W36,Q44,sheet
36,45,W36,G45,sheet
36,47,W36,V47,sheet
36,48,W36,P48,sheet
36,52,W36,V52,sheet
36,53,W36,K53,sheet
37,43,K37,R43,sheet
37,44,K37,Q44,sheet
37,45,K37,G45,sheet
37,47,K37,V47,sheet
37,48,K37,P48,sheet
37,52,K37,V52,sheet
38,43,V38,R43,sheet
38,44,V38,Q44,sheet
38,45,V38,G45,sheet
38,47,V38,V47,sheet
38,48,V38,P48,sheet
38,52,V38,V52,sheet
38,53,V38,K53,sheet
39,44,E39,Q44,sheet
39,45,E39,G45,sheet
39,47,E39,V47,sheet
39,48,E39,P48,sheet
39,52,E39,V52,sheet
47,52,V47,V52,sheet
47,53,V47,K53,sheet
48,53,P48,K53,sheet
