0.000,0.519,1.393,2.925,3.098,4.728,5.472,5.804,5.384,5.407,4.958,4.559,4.468,3.523,3.704,4.310,4.189,4.249,4.637,4.064,3.695,3.531,2.625,2.009,1.533,2.036,2.719,3.168,3.085,3.222,3.725,3.774,3.305,3.836,3.826,3.318,3.107,2.826,2.515,1.884,2.157,2.865,2.560,2.798,2.491,2.249,2.648,2.084,2.407,2.530,3.073,1.690,1.724,1.424,1.281
0.519,0.000,1.005,1.839,1.973,3.896,4.086,4.639,4.842,4.919,5.119,4.866,4.656,3.854,3.909,4.504,4.484,4.500,4.030,3.191,2.281,2.031,1.600,1.768,1.354,1.529,1.509,2.031,2.017,2.133,2.788,3.138,2.568,3.050,3.236,2.703,2.360,2.188,1.925,1.903,2.095,2.750,2.380,2.321,2.339,2.399,2.915,2.137,2.370,2.194,2.817,1.398,1.958,2.131,2.143
1.393,1.005,0.000,0.729,0.958,1.853,2.721,3.357,2.922,3.102,3.447,3.482,3.410,2.927,2.961,3.255,3.324,3.529,2.963,2.543,1.525,1.445,1.284,2.112,1.832,1.936,1.529,1.735,1.569,1.297,1.717,2.035,2.000,2.276,2.294,1.989,1.905,1.589,2.101,1.699,1.690,1.961,2.126,1.682,2.222,2.190,2.918,1.823,1.694,0.874,2.106,0.370,1.265,1.958,1.723
2.925,1.839,0.729,0.000,0.492,1.903,2.382,2.504,2.620,2.575,3.153,3.023,2.968,2.595,2.818,2.989,2.756,2.630,2.391,1.807,1.317,2.307,1.742,1.555,1.677,2.213,1.628,2.199,2.014,1.872,2.432,2.574,2.240,2.524,2.084,1.928,1.683,1.728,1.722,1.274,1.362,1.949,1.844,1.737,1.941,1.723,2.140,1.790,2.052,1.882,1.934,0.645,1.309,1.317,1.236
3.098,1.973,0.958,0.492,0.000,0.649,1.321,1.197,1.409,1.431,1.822,1.548,1.470,1.283,1.578,1.462,1.253,1.186,1.115,1.366,1.291,1.769,1.879,1.798,2.081,2.283,1.455,1.524,1.345,1.370,1.829,2.136,2.181,2.547,1.280,1.293,0.984,1.274,1.464,1.180,1.062,1.450,1.330,1.018,1.354,0.881,1.090,1.597,2.170,2.262,0.960,0.726,0.967,1.852,2.412
4.728,3.896,1.853,1.903,0.649,0.000,0.804,1.167,1.973,2.407,3.511,2.986,3.194,2.976,3.311,3.172,2.489,2.165,1.434,1.916,2.400,2.865,2.070,2.471,2.551,3.384,2.883,3.201,3.060,2.877,3.654,3.397,3.178,3.339,2.148,2.202,1.808,1.802,1.383,0.887,0.770,0.823,1.384,0.904,2.001,1.309,0.952,0.985,2.254,3.877,2.109,2.287,2.348,2.599,3.010
5.472,4.086,2.721,2.382,1.321,0.804,0.000,0.551,1.309,1.347,1.649,1.156,1.392,1.403,1.909,1.753,1.477,1.212,1.212,0.901,1.179,1.615,1.200,2.328,2.252,3.008,2.531,2.729,2.704,2.810,3.154,3.352,3.276,3.615,2.335,2.676,2.300,2.537,1.840,1.175,1.361,1.405,1.345,1.605,2.041,0.944,0.926,1.596,2.547,3.307,1.061,1.345,1.458,2.853,3.815
5.804,4.639,3.357,2.504,1.197,1.167,0.551,0.000,0.819,1.094,0.542,0.487,0.692,0.724,1.487,1.191,1.198,1.365,1.838,1.856,1.860,1.483,1.231,1.761,2.171,3.498,3.035,3.799,3.731,3.882,3.850,3.850,3.626,3.838,3.053,3.907,3.824,3.841,2.582,2.165,2.513,2.747,2.243,3.112,2.729,1.475,1.433,2.261,2.780,3.354,2.422,2.057,2.431,3.534,4.538
5.384,4.842,2.922,2.620,1.409,1.973,1.309,0.819,0.000,0.835,0.521,0.300,0.405,0.518,1.166,0.737,1.254,1.322,1.023,0.852,0.950,1.216,1.122,2.112,1.691,3.132,2.726,3.051,2.486,2.954,3.270,3.424,2.933,3.226,2.044,2.800,2.421,3.326,2.274,1.448,1.841,2.609,1.768,3.012,2.439,1.222,0.963,1.755,1.887,2.226,1.160,1.173,1.530,2.111,3.298
5.407,4.919,3.102,2.575,1.431,2.407,1.347,1.094,0.835,0.000,0.420,1.237,0.790,1.330,2.086,1.333,1.134,0.930,1.220,1.209,1.583,1.395,1.149,1.744,1.241,3.235,3.689,4.281,3.811,4.665,4.979,4.629,3.708,3.507,3.161,3.885,3.515,4.149,2.681,1.530,2.130,3.567,2.576,4.260,3.510,2.020,0.677,1.785,1.744,1.777,1.469,1.136,1.977,2.052,3.221
4.958,5.119,3.447,3.153,1.822,3.511,1.649,0.542,0.521,0.420,0.000,0.374,0.545,0.782,1.700,0.832,0.705,1.351,0.794,0.831,0.965,0.828,0.471,1.836,0.703,2.808,3.339,3.898,3.074,3.799,4.293,3.801,2.603,2.292,1.701,2.631,1.820,2.845,1.250,0.518,0.781,2.354,1.291,3.280,2.273,1.227,0.431,1.232,1.164,0.814,0.987,1.035,1.618,1.730,2.967
4.559,4.866,3.482,3.023,1.548,2.986,1.156,0.487,0.300,1.237,0.374,0.000,0.487,1.066,1.660,0.518,0.588,0.683,0.530,0.418,0.691,0.791,0.453,2.175,0.918,3.030,3.323,3.590,2.431,3.024,3.609,2.749,1.569,1.517,1.114,1.969,1.816,2.956,2.140,1.143,1.517,2.999,2.036,3.956,2.804,1.466,0.743,0.983,1.110,0.948,1.073,0.906,1.488,1.548,2.783
