i,j,partner_a,partner_b,kind
14,18,S14,G18,helix
1,6,G1,I6,sheet
1,8,G1,Q8,sheet
1,10,G1,C10,sheet
1,20,G1,C20,sheet
1,21,G1,I21,sheet
2,8,V2,Q8,sheet
2,17,V2,P17,sheet
2,20,V2,C20,sheet
2,21,V2,I21,sheet
5,17,K5,P17,sheet
5,20,K5,C20,sheet
5,21,K5,I21,sheet
6,17,I6,P17,sheet
6,20,I6,C20,sheet
6,21,I6,I21,sheet
8,13,Q8,D13,sheet
8,17,Q8,P17,sheet
8,20,Q8,C20,sheet
8,21,Q8,I21,sheet
8,23,Q8,R23,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
10,17,C10,P17,sheet
10,20,C10,C20,sheet
10,21,C10,I21,sheet
10,23,C10,R23,sheet
10,26,C10,G26,sheet
10,27,C10,Y27,sheet
10,29,C10,G29,sheet
12,17,R12,P17,sheet
12,20,R12,C20,sheet
12,21,R12,I21,sheet
12,23,R12,R23,sheet
12,26,R12,G26,sheet
12,27,R12,Y27,sheet
13,20,D13,C20,sheet
13,21,D13,I21,sheet
13,23,D13,R23,sheet
13,26,D13,G26,sheet
13,27,D13,Y27,sheet
13,29,D13,G29,sheet
17,27,P17,Y27,sheet
17,29,P17,G29,sheet
17,30,P17,Y30,sheet
17,31,P17,P31,sheet
17,32,P17,Y32,sheet
20,26,C20,G26,sheet
20,27,C20,Y27,sheet
20,29,C20,G29,sheet
20,30,C20,Y30,sheet
20,31,C20,P31,sheet
20,32,C20,Y32,sheet
20,33,C20,D33,sheet
20,37,C20,Y37,sheet
21,26,I21,G26,sheet
21,27,I21,Y27,sheet
21,29,I21,G29,sheet
21,30,I21,Y30,sheet
21,31,I21,P31,sheet
21,32,I21,Y32,sheet
21,37,I21,Y37,sheet
23,29,R23,G29,sheet
23,30,R23,Y30,sheet
23,31,R23,P31,sheet
29,35,G29,P35,sheet
29,37,G29,Y37,sheet
30,35,Y30,P35,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
