pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1L2Y,0,False,False,18,3.676903335434661,5.129220691596487,5.982400459194602,0.11500834384064001,False,domain,D4:12-18,,rejected_lj_regression,18,5.8421911171695315,5.8421911171695315,5.483237754705144,0.4,0.4,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,3.6769049298984804,,0.000479531977405943,0,0,0.0,0.0,0,0,0.8709677419354839,0.8333333333333334,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,32.06,0
1L2Y,1,False,False,18,1.8775749674397406,4.0218970662395455,5.114888232374314,0.24522500989615917,False,domain,D2:2-8,,rejected_lj_regression,12,3.845978056186757,3.845978056186757,3.557839944573817,0.6666666666666666,0.6666666666666666,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.8776258873454206,,0.00044994481310528875,0,0,0.0,0.0,0,0,0.8064516129032258,0.7948717948717948,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,37.16,0
1L2Y,2,False,False,18,2.280600166714175,4.946409602618779,6.397128007931711,0.10224485294988139,False,domain,D1:1-4,,insufficient_rmsd_improvement,18,2.329995281095235,2.329995281095235,2.3431303095006135,0.6,0.6,0.0,0.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,2.280480106520266,,0.0005156008997468489,0,0,0.0,0.0,0,0,0.8064516129032258,0.810126582278481,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,28.56,0
1L2Y,3,False,False,18,2.920612676309721,4.99032438922095,5.819853748989291,0.08980822080423297,False,domain_block,D1-D4,,rejected_window_topology_regression,15,2.9542285932441184,2.9542285932441184,2.641148982344295,0.4,0.4,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.9205919920221093,,0.0004750980309377518,0,0,0.0,0.0,0,0,0.7741935483870968,0.6493506493506493,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,21.77,0
1L2Y,4,False,False,18,3.4998944711019324,5.011582177159524,5.8143781029653825,0.13692491876009208,False,global,all,,rejected_local_chirality_regression,15,3.654957528798511,3.654957528798511,2.8430219811200605,0.7333333333333333,0.7333333333333333,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,3.49994272285691,,0.00044804945296172174,0,0,0.0,0.0,0,0,0.8387096774193549,0.7848101265822784,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,33.39,0
1L2Y,5,False,True,18,1.7849559807153512,4.0740153001233095,5.272036318682049,0.20767403747858773,False,global,all,,insufficient_rmsd_improvement,9,5.2477149601683735,5.2477149601683735,5.007942246694364,0.26666666666666666,0.26666666666666666,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.7849087919612772,,0.0004355687239212131,0,0,0.0,0.0,0,0,0.8709677419354839,0.7051282051282052,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,37.64,0
1L2Y,6,False,False,18,3.6775336594910337,5.031265698923234,5.760121765744088,0.1367309772971412,False,global,all,,rejected_local_chirality_regression,12,3.8717407119476825,3.8717407119476825,2.3211944700554055,0.5333333333333333,0.5333333333333333,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,3.677661048582346,,0.00048088873873164666,0,0,0.0,0.0,0,0,0.8387096774193549,0.8607594936708861,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,34.53,0
1L2Y,7,True,False,18,1.7614933528751109,3.2122884791674196,3.8930395733240406,0.21361587459547346,False,domain,D3:13-18,,insufficient_rmsd_improvement,12,2.12419007896822,2.12419007896822,2.3142973305337575,0.8,0.8,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,1.7614110239270924,,0.0004719816733343308,0,0,0.0,0.0,0,0,0.8709677419354839,0.8076923076923077,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,34.58,0
1L2Y,8,False,False,18,3.715244620674039,5.373463657131642,6.645009504346145,0.09192983204754203,False,global,all,,rejected_local_chirality_regression,9,3.776162956824413,3.776162956824413,2.293724625859706,0.5333333333333333,0.5333333333333333,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,3.7152722218127954,,0.00048098401099456854,0,0,0.0,0.0,0,0,0.8709677419354839,0.8205128205128205,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,34.61,0
1L2Y,9,False,False,18,1.939408429982602,4.437516130323835,5.871936235075448,0.15753260252262494,False,domain,D1:1-18,,insufficient_rmsd_improvement,15,4.0599978240079055,4.0599978240079055,3.9970715157188903,0.5333333333333333,0.5333333333333333,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.9393514500270024,,0.000439383859797717,0,0,0.0,0.0,0,0,0.8064516129032258,0.7692307692307693,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,39.89,0
