i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.47,2
1,5,L,W,7.21,4
1,18,L,P,6.4,17
2,4,Y,Q,6.07,2
2,5,Y,W,4.62,3
2,6,Y,L,7.39,4
2,17,Y,P,7.71,15
2,18,Y,P,6.47,16
3,5,I,W,4.42,2
3,6,I,L,5.31,3
3,7,I,K,6.24,4
4,6,Q,L,5.28,2
4,7,Q,K,4.28,3
4,8,Q,D,6.36,4
5,7,W,K,5.16,2
5,8,W,D,5.99,3
5,9,W,G,6.93,4
5,10,W,G,7.94,5
5,17,W,P,6.97,12
5,18,W,P,7.75,13
6,8,L,D,5.8,2
6,9,L,G,6.6,3
7,9,K,G,6.18,2
8,10,D,G,7.33,2
8,12,D,S,7.69,4
8,13,D,S,6.02,5
9,11,G,P,5.05,2
9,12,G,S,5.36,3
9,13,G,S,5.26,4
9,14,G,G,7.25,5
10,12,G,S,6.22,2
10,13,G,S,6.88,3
10,14,G,G,7.23,4
10,15,G,R,7.1,5
10,16,G,P,7.17,6
10,17,G,P,7.97,7
11,13,P,S,6.1,2
11,14,P,G,6.72,3
12,14,S,G,5.36,2
12,15,S,R,7.95,3
13,15,S,R,5.88,2
14,16,G,P,6.77,2
15,17,R,P,6.04,2
16,18,P,P,6.56,2
