0.000,0.155,0.338,0.946,0.529,1.274,0.682,0.405,0.818,0.877,0.814,0.516,0.947,1.130,0.968,0.536,0.370,0.533
0.155,0.000,0.187,0.499,0.402,0.753,0.236,0.228,0.393,0.574,0.563,0.451,0.434,0.289,0.282,0.108,0.192,0.290
0.338,0.187,0.000,0.176,0.468,0.546,0.305,0.252,0.273,0.579,0.634,0.467,0.350,0.314,0.363,0.336,0.508,0.729
0.946,0.499,0.176,0.000,0.135,1.342,0.972,0.528,0.501,0.930,1.006,0.547,0.381,0.309,0.351,0.541,0.584,0.913
0.529,0.402,0.468,0.135,0.000,0.354,0.278,0.191,0.628,0.777,0.862,0.684,0.609,0.375,0.401,0.420,0.261,0.322
1.274,0.753,0.546,1.342,0.354,0.000,0.262,0.975,0.704,0.772,0.823,0.893,0.667,0.564,0.629,0.626,0.656,0.754
0.682,0.236,0.305,0.972,0.278,0.262,0.000,0.310,0.311,0.703,0.714,0.492,0.476,0.604,0.488,0.295,0.468,0.432
0.405,0.228,0.252,0.528,0.191,0.975,0.310,0.000,0.216,0.722,0.759,0.537,0.464,0.477,0.356,0.355,0.431,0.295
0.818,0.393,0.273,0.501,0.628,0.704,0.311,0.216,0.000,0.220,0.596,0.643,0.458,0.626,0.543,0.569,0.463,0.416
0.877,0.574,0.579,0.930,0.777,0.772,0.703,0.722,0.220,0.000,0.230,0.662,1.245,0.975,0.782,0.438,0.361,0.431
0.814,0.563,0.634,1.006,0.862,0.823,0.714,0.759,0.596,0.230,0.000,0.183,1.890,1.741,1.018,0.761,0.573,0.658
0.516,0.451,0.467,0.547,0.684,0.893,0.492,0.537,0.643,0.662,0.183,0.000,0.106,0.509,0.628,0.599,0.674,0.616
0.947,0.434,0.350,0.381,0.609,0.667,0.476,0.464,0.458,1.245,1.890,0.106,0.000,0.180,0.379,0.304,0.616,0.566
1.130,0.289,0.314,0.309,0.375,0.564,0.604,0.477,0.626,0.975,1.741,0.509,0.180,0.000,0.198,0.456,0.582,0.504
0.968,0.282,0.363,0.351,0.401,0.629,0.488,0.356,0.543,0.782,1.018,0.628,0.379,0.198,0.000,0.121,0.519,0.513
0.536,0.108,0.336,0.541,0.420,0.626,0.295,0.355,0.569,0.438,0.761,0.599,0.304,0.456,0.121,0.000,0.214,0.389
0.370,0.192,0.508,0.584,0.261,0.656,0.468,0.431,0.463,0.361,0.573,0.674,0.616,0.582,0.519,0.214,0.000,0.153
0.533,0.290,0.729,0.913,0.322,0.754,0.432,0.295,0.416,0.431,0.658,0.616,0.566,0.504,0.513,0.389,0.153,0.000
