i,j,res_i,res_j,ca_distance,separation
1,3,G,T,3.11,2
1,4,G,C,1.32,3
1,5,G,V,3.8,4
1,6,G,G,3.99,5
1,7,G,G,5.81,6
1,9,G,C,6.41,8
1,12,G,P,4.45,11
1,14,G,C,7.81,13
1,15,G,T,6.46,14
1,16,G,C,5.64,15
1,17,G,S,6.92,16
1,18,G,W,6.55,17
1,19,G,P,4.89,18
1,20,G,V,5.94,19
1,21,G,C,3.58,20
1,22,G,T,4.79,21
2,4,E,C,2.74,2
2,5,E,V,3.62,3
2,6,E,G,3.75,4
2,7,E,G,6.37,5
2,9,E,C,7.47,7
2,12,E,P,7.95,10
2,19,E,P,7.15,17
2,20,E,V,6.47,18
2,21,E,C,6.43,19
2,22,E,T,6.51,20
3,5,T,V,2.87,2
3,6,T,G,1.26,3
3,7,T,G,3.16,4
3,8,T,T,6.51,5
3,9,T,C,5.45,6
3,12,T,P,5.45,9
3,15,T,T,6.89,12
3,16,T,C,7.79,13
3,17,T,S,6.79,14
3,19,T,P,6.29,16
3,21,T,C,6.35,18
3,22,T,T,6.16,19
4,6,C,G,3.97,2
4,7,C,G,6.33,3
4,9,C,C,7.08,5
4,12,C,P,5.75,8
4,15,C,T,7.6,11
4,16,C,C,6.73,12
4,18,C,W,7.57,14
4,19,C,P,5.66,15
4,20,C,V,5.78,16
4,21,C,C,4.19,17
4,22,C,T,5.34,18
5,7,V,G,3.6,2
5,8,V,T,6.02,3
5,9,V,C,3.86,4
5,12,V,P,5.89,7
5,15,V,T,6.35,10
5,17,V,S,6.39,12
5,18,V,W,7.15,13
5,19,V,P,4.89,14
5,20,V,V,6.18,15
5,21,V,C,5.86,16
5,22,V,T,4.37,17
6,8,G,T,7.03,2
6,9,G,C,6.22,3
6,12,G,P,6.71,6
6,17,G,S,7.93,11
6,19,G,P,7.39,13
6,21,G,C,7.38,15
6,22,G,T,7.15,16
7,9,G,C,3.86,2
7,12,G,P,6.23,5
7,15,G,T,6.47,8
7,17,G,S,5.86,10
7,19,G,P,6.87,12
7,22,G,T,6.82,15
8,10,T,N,6.24,2
8,11,T,T,7.51,3
8,12,T,P,7.1,4
8,14,T,C,7.75,6
8,15,T,T,5.88,7
8,17,T,S,4.83,9
8,19,T,P,7.39,11
8,22,T,T,7.55,14
9,11,C,T,7.05,2
9,12,C,P,5.48,3
9,14,C,C,7.31,5
9,15,C,T,4.18,6
9,17,C,S,3.75,8
9,18,C,W,5.8,9
9,19,C,P,4.41,10
9,20,C,V,7.59,11
9,21,C,C,7.1,12
9,22,C,T,4.39,13
9,23,C,R,7.25,14
10,12,N,P,6.9,2
10,13,N,G,5.71,3
10,14,N,C,7.25,4
10,15,N,T,4.11,5
10,17,N,S,4.03,7
10,18,N,W,4.94,8
10,19,N,P,5.42,9
10,22,N,T,5.87,12
10,23,N,R,5.93,13
10,24,N,N,5.93,14
11,13,T,G,2.64,2
11,14,T,C,2.36,3
11,15,T,T,3.41,4
11,16,T,C,6.17,5
11,17,T,S,3.32,6
11,18,T,W,4.77,7
11,19,T,P,6.59,8
11,22,T,T,7.59,11
12,14,P,C,3.51,2
12,15,P,T,2.84,3
12,16,P,C,3.25,4
12,17,P,S,3.44,5
12,18,P,W,3.57,6
12,19,P,P,3.79,7
12,20,P,V,7.48,8
12,21,P,C,4.21,9
12,22,P,T,4.62,10
12,23,P,R,7.28,11
13,15,G,T,4.06,2
13,16,G,C,5.6,3
13,17,G,S,4.68,4
13,18,G,W,3.8,5
13,19,G,P,6.25,6
13,21,G,C,7.66,8
13,22,G,T,7.28,9
13,23,G,R,7.15,10
14,16,C,C,4.87,2
14,17,C,S,3.82,3
14,18,C,W,5.15,4
14,19,C,P,6.59,5
14,21,C,C,7.43,7
14,22,C,T,7.58,8
15,17,T,S,1.25,2
15,18,T,W,2.58,3
15,19,T,P,3.37,4
15,20,T,V,7.74,5
15,21,T,C,5.66,6
15,22,T,T,4.29,7
15,23,T,R,6.13,8
16,18,C,W,4.27,2
16,19,C,P,5.23,3
16,20,C,V,7.7,4
16,21,C,C,3.84,5
16,22,C,T,6.04,6
16,23,C,R,7.55,7
17,19,S,P,4.31,2
17,21,S,C,6.67,4
17,22,S,T,5.09,5
17,23,S,R,7.12,6
18,20,W,V,6.27,2
18,21,W,C,4.34,3
18,22,W,T,3.57,4
18,23,W,R,4.19,5
18,24,W,N,6.68,6
19,21,P,C,3.29,2
19,22,P,T,1.07,3
19,23,P,R,3.94,4
19,24,P,N,6.88,5
19,26,P,L,7.76,7
19,27,P,P,6.61,8
20,22,V,T,3.59,2
20,23,V,R,4.48,3
20,24,V,N,7.56,4
20,26,V,L,5.87,6
20,27,V,P,4.11,7
21,23,C,R,5.65,2
21,27,C,P,7.81,6
22,24,T,N,6.87,2
22,26,T,L,7.35,4
22,27,T,P,5.8,5
23,25,R,G,6.96,2
23,26,R,L,4.19,3
23,27,R,P,4.64,4
24,26,N,L,4.23,2
24,27,N,P,5.7,3
25,27,G,P,6.9,2
