i,j,partner_a,partner_b,kind
8,12,S8,L12,helix
11,15,S11,L15,helix
15,19,L15,C19,helix
18,22,Y18,Q22,helix
22,26,Q22,G26,helix
25,29,C25,L29,helix
32,36,A32,V36,helix
1,14,I1,Q14,sheet
1,16,I1,E16,sheet
5,14,C5,Q14,sheet
14,20,Q14,V20,sheet
14,21,Q14,N21,sheet
14,23,Q14,H23,sheet
14,28,Q14,H28,sheet
14,30,Q14,V30,sheet
14,31,Q14,E31,sheet
16,21,E16,N21,sheet
16,23,E16,H23,sheet
16,28,E16,H28,sheet
16,30,E16,V30,sheet
20,28,V20,H28,sheet
20,30,V20,V30,sheet
21,28,N21,H28,sheet
21,30,N21,V30,sheet
23,28,H23,H28,sheet
23,30,H23,V30,sheet
28,38,H28,G38,sheet
28,43,H28,F43,sheet
28,44,H28,Y44,sheet
28,45,H28,T45,sheet
30,38,V30,G38,sheet
30,43,V30,F43,sheet
30,44,V30,Y44,sheet
30,45,V30,T45,sheet
31,38,E31,G38,sheet
31,39,E31,E39,sheet
31,43,E31,F43,sheet
38,43,G38,F43,sheet
38,44,G38,Y44,sheet
38,45,G38,T45,sheet
39,44,E39,Y44,sheet
39,45,E39,T45,sheet
40,45,R40,T45,sheet
