i,j,distance_angstrom,sigma_angstrom,confidence,provenance
23,28,8.00,2.5,0.800,coevolution
11,25,8.00,2.5,0.593,coevolution
3,26,8.00,2.5,0.592,coevolution
18,29,8.00,2.5,0.564,coevolution
3,10,8.00,2.5,0.500,coevolution
23,30,8.00,2.5,0.417,coevolution
21,28,8.00,2.5,0.344,coevolution
15,29,8.00,2.5,0.339,coevolution
7,25,8.00,2.5,0.335,coevolution
21,29,8.00,2.5,0.309,coevolution
3,9,8.00,2.5,0.298,coevolution
9,26,8.00,2.5,0.294,coevolution
10,17,8.00,2.5,0.239,coevolution
2,7,8.00,2.5,0.233,coevolution
16,29,8.00,2.5,0.232,coevolution
21,30,8.00,2.5,0.225,coevolution
14,24,8.00,2.5,0.199,coevolution
14,21,8.00,2.5,0.192,coevolution
3,23,8.00,2.5,0.188,coevolution
11,18,8.00,2.5,0.149,coevolution
17,26,8.00,2.5,0.144,coevolution
2,9,8.00,2.5,0.106,coevolution
24,30,8.00,2.5,0.100,coevolution
12,24,8.00,2.5,0.100,coevolution
17,24,8.00,2.5,0.100,coevolution
2,29,8.00,2.5,0.100,coevolution
12,25,8.00,2.5,0.100,coevolution
18,23,8.00,2.5,0.100,coevolution
5,11,8.00,2.5,0.100,coevolution
10,16,8.00,2.5,0.100,coevolution
