i,j,score,confidence,provenance
23,28,0.176951,0.800,msa_colabfold_mi_apc
11,25,0.143953,0.593,msa_colabfold_mi_apc
3,26,0.143873,0.592,msa_colabfold_mi_apc
18,29,0.139452,0.564,msa_colabfold_mi_apc
3,10,0.129232,0.500,msa_colabfold_mi_apc
23,30,0.116082,0.417,msa_colabfold_mi_apc
21,28,0.104337,0.344,msa_colabfold_mi_apc
15,29,0.103530,0.339,msa_colabfold_mi_apc
7,25,0.103033,0.335,msa_colabfold_mi_apc
21,29,0.098835,0.309,msa_colabfold_mi_apc
3,9,0.097138,0.298,msa_colabfold_mi_apc
9,26,0.096423,0.294,msa_colabfold_mi_apc
10,17,0.087708,0.239,msa_colabfold_mi_apc
2,7,0.086755,0.233,msa_colabfold_mi_apc
16,29,0.086556,0.232,msa_colabfold_mi_apc
21,30,0.085424,0.225,msa_colabfold_mi_apc
14,24,0.081380,0.199,msa_colabfold_mi_apc
14,21,0.080210,0.192,msa_colabfold_mi_apc
3,23,0.079510,0.188,msa_colabfold_mi_apc
11,18,0.073306,0.149,msa_colabfold_mi_apc
17,26,0.072497,0.144,msa_colabfold_mi_apc
2,9,0.066538,0.106,msa_colabfold_mi_apc
24,30,0.064166,0.100,msa_colabfold_mi_apc
12,24,0.061604,0.100,msa_colabfold_mi_apc
17,24,0.056965,0.100,msa_colabfold_mi_apc
2,29,0.053489,0.100,msa_colabfold_mi_apc
12,25,0.052946,0.100,msa_colabfold_mi_apc
18,23,0.050843,0.100,msa_colabfold_mi_apc
5,11,0.050494,0.100,msa_colabfold_mi_apc
10,16,0.049650,0.100,msa_colabfold_mi_apc
