i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
7,11,K7,Q11,helix
11,15,Q11,Q15,helix
15,19,Q15,V19,helix
24,28,K24,G28,helix
27,31,T27,L31,helix
29,33,P29,G33,helix
31,35,L31,F35,helix
33,37,G33,R37,helix
42,46,A42,T46,helix
45,49,F45,D49,helix
46,50,T46,A50,helix
47,51,Y47,N51,helix
48,52,T48,K52,helix
49,53,D49,N53,helix
50,54,A50,K54,helix
51,55,N51,G55,helix
52,56,K52,I56,helix
54,58,K54,W58,helix
63,67,L63,L67,helix
67,71,L67,K71,helix
68,72,E68,K72,helix
71,75,K71,P75,helix
72,76,K72,G76,helix
76,80,G76,I80,helix
78,82,K78,A82,helix
80,84,I80,I84,helix
81,85,F81,K85,helix
82,86,A82,K86,helix
84,88,I84,T88,helix
87,91,K87,E91,helix
88,92,T88,D92,helix
94,98,I94,K98,helix
1,6,D1,K6,sheet
1,12,D1,K12,sheet
1,13,D1,C13,sheet
1,16,D1,C16,sheet
4,12,K4,K12,sheet
4,13,K4,C13,sheet
4,16,K4,C16,sheet
6,12,K6,K12,sheet
6,13,K6,C13,sheet
6,16,K6,C16,sheet
12,30,K12,N30,sheet
13,18,C13,T18,sheet
13,30,C13,N30,sheet
16,23,C16,G23,sheet
16,30,C16,N30,sheet
18,23,T18,G23,sheet
18,30,T18,N30,sheet
18,34,T18,L34,sheet
23,30,G23,N30,sheet
23,34,G23,L34,sheet
23,36,G23,G36,sheet
23,38,G23,K38,sheet
23,39,G23,T39,sheet
23,41,G23,Q41,sheet
23,43,G23,P43,sheet
30,36,N30,G36,sheet
30,38,N30,K38,sheet
30,39,N30,T39,sheet
30,41,N30,Q41,sheet
34,39,L34,T39,sheet
34,41,L34,Q41,sheet
34,43,L34,P43,sheet
36,41,G36,Q41,sheet
38,57,K38,T57,sheet
39,57,T39,T57,sheet
39,59,T39,K59,sheet
41,57,Q41,T57,sheet
41,59,Q41,K59,sheet
43,57,P43,T57,sheet
43,59,P43,K59,sheet
57,62,T57,T62,sheet
59,65,K59,E65,sheet
59,74,K59,I74,sheet
62,69,T62,N69,sheet
62,70,T62,P70,sheet
62,74,T62,I74,sheet
65,70,E65,P70,sheet
65,74,E65,I74,sheet
69,74,N69,I74,sheet
69,77,N69,T77,sheet
69,79,N69,M79,sheet
70,77,P70,T77,sheet
70,79,P70,M79,sheet
74,79,I74,M79,sheet
74,93,I74,L93,sheet
77,93,T77,L93,sheet
77,95,T77,A95,sheet
79,93,M79,L93,sheet
79,95,M79,A95,sheet
95,102,A95,N102,sheet
