i,j,partner_a,partner_b,kind
5,9,C5,Y9,helix
12,16,Y12,G16,helix
16,20,G16,M20,helix
34,38,I34,G38,helix
38,42,G38,Q42,helix
44,48,R44,W48,helix
2,7,Y2,S7,sheet
2,8,Y2,S8,sheet
2,21,Y2,H21,sheet
3,8,P3,S8,sheet
3,21,P3,H21,sheet
3,23,P3,E23,sheet
7,21,S7,H21,sheet
7,27,S7,S27,sheet
8,13,S8,C13,sheet
8,21,S8,H21,sheet
8,27,S8,S27,sheet
10,17,D10,G17,sheet
10,29,D10,T29,sheet
10,30,D10,C30,sheet
13,21,C13,H21,sheet
13,29,C13,T29,sheet
13,30,C13,C30,sheet
13,33,C13,V33,sheet
15,29,N15,T29,sheet
15,30,N15,C30,sheet
15,33,N15,V33,sheet
17,29,G17,T29,sheet
17,30,G17,C30,sheet
17,33,G17,V33,sheet
17,37,G17,S37,sheet
21,26,H21,D26,sheet
21,27,H21,S27,sheet
21,29,H21,T29,sheet
21,30,H21,C30,sheet
23,29,E23,T29,sheet
23,30,E23,C30,sheet
29,37,T29,S37,sheet
29,40,T29,R40,sheet
30,37,C30,S37,sheet
30,40,C30,R40,sheet
33,40,V33,R40,sheet
33,45,V33,D45,sheet
37,45,S37,D45,sheet
37,46,S37,L46,sheet
40,45,R40,D45,sheet
