i,j,distance_angstrom,sigma_angstrom,confidence,provenance
47,52,8.00,2.5,0.800,coevolution
29,41,8.00,2.5,0.744,coevolution
46,51,8.00,2.5,0.612,coevolution
17,34,8.00,2.5,0.448,coevolution
13,29,8.00,2.5,0.424,coevolution
45,50,8.00,2.5,0.355,coevolution
22,27,8.00,2.5,0.329,coevolution
21,32,8.00,2.5,0.313,coevolution
13,41,8.00,2.5,0.246,coevolution
22,29,8.00,2.5,0.234,coevolution
1,6,8.00,2.5,0.233,coevolution
45,51,8.00,2.5,0.228,coevolution
2,7,8.00,2.5,0.225,coevolution
48,53,8.00,2.5,0.221,coevolution
46,52,8.00,2.5,0.215,coevolution
23,28,8.00,2.5,0.213,coevolution
22,28,8.00,2.5,0.213,coevolution
47,53,8.00,2.5,0.138,coevolution
38,44,8.00,2.5,0.137,coevolution
16,34,8.00,2.5,0.135,coevolution
15,34,8.00,2.5,0.132,coevolution
44,49,8.00,2.5,0.128,coevolution
23,29,8.00,2.5,0.114,coevolution
15,41,8.00,2.5,0.113,coevolution
3,8,8.00,2.5,0.100,coevolution
21,27,8.00,2.5,0.100,coevolution
21,30,8.00,2.5,0.100,coevolution
19,32,8.00,2.5,0.100,coevolution
21,26,8.00,2.5,0.100,coevolution
19,34,8.00,2.5,0.100,coevolution
