i,j,score,confidence,provenance
47,52,0.154218,0.800,msa_colabfold_mi_apc
29,41,0.146046,0.744,msa_colabfold_mi_apc
46,51,0.126722,0.612,msa_colabfold_mi_apc
17,34,0.102597,0.448,msa_colabfold_mi_apc
13,29,0.099112,0.424,msa_colabfold_mi_apc
45,50,0.089022,0.355,msa_colabfold_mi_apc
22,27,0.085234,0.329,msa_colabfold_mi_apc
21,32,0.082866,0.313,msa_colabfold_mi_apc
13,41,0.073034,0.246,msa_colabfold_mi_apc
22,29,0.071169,0.234,msa_colabfold_mi_apc
1,6,0.071091,0.233,msa_colabfold_mi_apc
45,51,0.070327,0.228,msa_colabfold_mi_apc
2,7,0.069954,0.225,msa_colabfold_mi_apc
48,53,0.069261,0.221,msa_colabfold_mi_apc
46,52,0.068402,0.215,msa_colabfold_mi_apc
23,28,0.068167,0.213,msa_colabfold_mi_apc
22,28,0.068087,0.213,msa_colabfold_mi_apc
47,53,0.057182,0.138,msa_colabfold_mi_apc
38,44,0.057039,0.137,msa_colabfold_mi_apc
16,34,0.056681,0.135,msa_colabfold_mi_apc
15,34,0.056309,0.132,msa_colabfold_mi_apc
44,49,0.055736,0.128,msa_colabfold_mi_apc
23,29,0.053587,0.114,msa_colabfold_mi_apc
15,41,0.053483,0.113,msa_colabfold_mi_apc
3,8,0.050849,0.100,msa_colabfold_mi_apc
21,27,0.046545,0.100,msa_colabfold_mi_apc
21,30,0.042517,0.100,msa_colabfold_mi_apc
19,32,0.042361,0.100,msa_colabfold_mi_apc
21,26,0.038582,0.100,msa_colabfold_mi_apc
19,34,0.036931,0.100,msa_colabfold_mi_apc
