i,j,partner_a,partner_b,kind
20,24,V20,T24,helix
25,29,A25,F29,helix
32,36,Y32,N36,helix
34,38,N34,V38,helix
36,40,N36,G40,helix
40,44,G40,Y44,helix
1,16,T1,T16,sheet
1,17,T1,T17,sheet
1,18,T1,E18,sheet
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,18,Y2,E18,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
3,16,K3,T16,sheet
3,17,K3,T17,sheet
3,18,K3,E18,sheet
3,19,K3,A19,sheet
3,21,K3,D21,sheet
5,11,I5,L11,sheet
5,12,I5,K12,sheet
5,13,I5,G13,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,16,I5,T16,sheet
5,17,I5,T17,sheet
5,18,I5,E18,sheet
5,19,I5,A19,sheet
6,11,L6,L11,sheet
6,12,L6,K12,sheet
6,13,L6,G13,sheet
6,14,L6,E14,sheet
6,15,L6,T15,sheet
6,16,L6,T16,sheet
6,26,L6,E26,sheet
13,33,G13,A33,sheet
14,28,E14,V28,sheet
14,33,E14,A33,sheet
15,28,T15,V28,sheet
16,21,T16,D21,sheet
16,26,T16,E26,sheet
16,28,T16,V28,sheet
17,26,T17,E26,sheet
17,28,T17,V28,sheet
18,26,E18,E26,sheet
18,28,E18,V28,sheet
19,26,A19,E26,sheet
19,27,A19,K27,sheet
19,28,A19,V28,sheet
21,26,D21,E26,sheet
21,27,D21,K27,sheet
21,28,D21,V28,sheet
26,33,E26,A33,sheet
26,42,E26,W42,sheet
26,43,E26,T43,sheet
26,46,E26,D46,sheet
27,33,K27,A33,sheet
27,41,K27,E41,sheet
27,42,K27,W42,sheet
27,43,K27,T43,sheet
27,46,K27,D46,sheet
28,33,V28,A33,sheet
28,41,V28,E41,sheet
28,42,V28,W42,sheet
28,43,V28,T43,sheet
28,46,V28,D46,sheet
28,48,V28,T48,sheet
33,41,A33,E41,sheet
33,42,A33,W42,sheet
33,43,A33,T43,sheet
33,51,A33,F51,sheet
33,52,A33,T52,sheet
33,53,A33,V53,sheet
41,51,E41,F51,sheet
41,52,E41,T52,sheet
41,53,E41,V53,sheet
41,54,E41,T54,sheet
42,49,W42,K49,sheet
42,51,W42,F51,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
42,54,W42,T54,sheet
43,48,T43,T48,sheet
43,49,T43,K49,sheet
43,51,T43,F51,sheet
43,52,T43,T52,sheet
43,53,T43,V53,sheet
43,54,T43,T54,sheet
46,51,D46,F51,sheet
46,52,D46,T52,sheet
