i,j,res_i,res_j,ca_distance,separation
1,3,T,K,6.51,2
1,19,T,A,7.52,18
1,20,T,V,7.88,19
1,21,T,D,5.5,20
1,22,T,A,3.75,21
1,23,T,A,7.67,22
1,24,T,T,6.89,23
1,25,T,A,5.94,24
1,49,T,K,7.75,48
2,4,Y,L,7.38,2
2,21,Y,D,7.46,19
2,22,Y,A,4.02,20
2,23,Y,A,7.24,21
2,24,Y,T,6.36,22
2,25,Y,A,3.72,23
2,26,Y,E,6.42,24
2,28,Y,V,6.6,26
2,29,Y,F,6.1,27
2,49,Y,K,5.31,47
2,50,Y,T,5.42,48
2,51,Y,F,6.43,49
3,5,K,I,6.12,2
3,16,K,T,6.82,13
3,17,K,T,7.89,14
3,22,K,A,6.74,19
3,24,K,T,6.22,21
3,25,K,A,3.7,22
3,26,K,E,5.84,23
3,28,K,V,5.16,25
3,29,K,F,3.34,26
3,30,K,K,7.44,27
3,32,K,Y,7.98,29
3,49,K,K,7.1,46
3,50,K,T,5.12,47
3,51,K,F,5.47,48
4,6,L,L,6.5,2
4,13,L,G,7.72,9
4,14,L,E,5.35,10
4,15,L,T,6.18,11
4,16,L,T,7.28,12
4,25,L,A,7.5,21
4,28,L,V,7.28,24
4,29,L,F,3.56,25
4,30,L,K,6.68,26
4,31,L,Q,7.96,27
4,32,L,Y,4.73,28
4,33,L,A,7.88,29
4,50,L,T,6.15,46
4,51,L,F,6.84,47
4,52,L,T,6.4,48
5,7,I,N,7.67,2
5,13,I,G,6.74,8
5,14,I,E,5.19,9
5,15,I,T,6.03,10
5,16,I,T,7.9,11
5,28,I,V,7.69,23
5,29,I,F,4.7,24
5,30,I,K,7.61,25
5,31,I,Q,6.54,26
5,32,I,Y,3.6,27
5,33,I,A,7.3,28
5,51,I,F,7.98,46
5,52,I,T,5.75,47
5,53,I,V,6.5,48
6,8,L,G,5.18,2
6,11,L,L,7.42,5
6,12,L,K,5.85,6
6,13,L,G,5.04,7
6,14,L,E,6.23,8
6,31,L,Q,7.45,25
6,32,L,Y,3.4,26
6,33,L,A,5.61,27
6,35,L,D,4.83,29
6,36,L,N,7.61,30
6,37,L,G,7.88,31
6,38,L,V,7.54,32
6,52,L,T,6.14,46
6,53,L,V,5.22,47
6,54,L,T,7.43,48
7,9,N,K,6.02,2
7,11,N,L,5.27,4
7,12,N,K,4.81,5
7,13,N,G,5.97,6
7,32,N,Y,5.44,25
7,33,N,A,5.2,26
7,34,N,N,7.6,27
7,35,N,D,3.53,28
7,36,N,N,4.69,29
7,37,N,G,5.98,30
7,38,N,V,4.67,31
7,52,N,T,7.57,45
7,53,N,V,6.39,46
7,54,N,T,6.48,47
8,10,G,T,4.91,2
8,11,G,L,4.36,3
8,12,G,K,5.77,4
8,13,G,G,7.84,5
8,32,G,Y,7.77,24
8,33,G,A,7.72,25
8,35,G,D,3.63,27
8,36,G,N,6.85,28
8,37,G,G,4.39,29
8,38,G,V,6.49,30
8,53,G,V,7.19,45
8,54,G,T,6.19,46
9,11,K,L,4.0,2
9,12,K,K,7.11,3
9,35,K,D,6.28,26
9,36,K,N,6.99,27
9,37,K,G,5.11,28
9,38,K,V,6.69,29
