0.000,0.056,0.050,0.015,0.131,0.051,0.088,0.021,0.083,0.049,0.013,0.034,0.030,0.013,0.025,0.057,0.140,0.076,0.054,0.093,0.077,0.034,0.006,0.167,0.169,0.184,0.060,0.120,0.082,0.012,0.069,0.020,0.057,0.072,0.004,0.026,0.077,0.001,0.021,0.040,0.065,0.029,0.057,0.081,0.128,0.057,0.114,0.142,0.148,0.083,0.052,0.086,0.321,0.085,0.028,0.061
0.056,0.000,0.032,0.065,0.057,0.006,0.005,0.033,0.089,0.084,0.067,0.126,0.147,0.083,0.106,0.031,0.031,0.006,0.000,0.064,0.081,0.118,0.145,0.060,0.063,0.002,0.242,0.245,0.157,0.077,0.091,0.023,0.023,0.002,0.072,0.161,0.042,0.099,0.073,0.144,0.035,0.034,0.026,0.006,0.014,0.007,0.083,0.088,0.039,0.027,0.032,0.029,0.191,0.097,0.097,0.037
0.050,0.032,0.000,0.031,0.044,0.027,0.024,0.038,0.071,0.054,0.035,0.067,0.088,0.045,0.062,0.010,0.065,0.001,0.009,0.062,0.120,0.090,0.093,0.009,0.014,0.045,0.150,0.172,0.110,0.053,0.084,0.021,0.052,0.034,0.041,0.116,0.001,0.054,0.035,0.097,0.007,0.002,0.000,0.005,0.017,0.014,0.066,0.069,0.004,0.003,0.030,0.008,0.112,0.061,0.031,0.025
0.015,0.065,0.031,0.000,0.038,0.054,0.005,0.026,0.048,0.036,0.024,0.056,0.069,0.035,0.068,0.018,0.025,0.006,0.027,0.028,0.042,0.061,0.081,0.025,0.006,0.055,0.121,0.146,0.081,0.009,0.047,0.005,0.011,0.001,0.064,0.086,0.004,0.030,0.022,0.060,0.029,0.042,0.045,0.038,0.005,0.055,0.016,0.009,0.022,0.038,0.066,0.058,0.093,0.008,0.020,0.078
0.131,0.057,0.044,0.038,0.000,0.063,0.046,0.049,0.005,0.010,0.020,0.046,0.052,0.004,0.044,0.048,0.027,0.020,0.026,0.048,0.008,0.049,0.069,0.053,0.036,0.112,0.093,0.139,0.107,0.053,0.069,0.037,0.018,0.032,0.024,0.048,0.066,0.028,0.034,0.009,0.069,0.018,0.012,0.019,0.046,0.010,0.034,0.023,0.012,0.002,0.041,0.048,0.131,0.013,0.038,0.132
0.051,0.006,0.027,0.054,0.063,0.000,0.031,0.034,0.061,0.065,0.029,0.104,0.114,0.045,0.090,0.025,0.003,0.012,0.034,0.049,0.036,0.073,0.076,0.001,0.012,0.066,0.119,0.156,0.127,0.096,0.085,0.023,0.013,0.013,0.049,0.105,0.027,0.023,0.007,0.045,0.090,0.023,0.015,0.036,0.042,0.011,0.061,0.058,0.010,0.018,0.028,0.005,0.116,0.062,0.013,0.064
0.088,0.005,0.024,0.005,0.046,0.031,0.000,0.004,0.075,0.099,0.067,0.158,0.165,0.089,0.164,0.019,0.105,0.081,0.021,0.025,0.079,0.016,0.054,0.031,0.067,0.035,0.086,0.114,0.092,0.099,0.045,0.015,0.063,0.068,0.112,0.149,0.027,0.056,0.058,0.069,0.022,0.103,0.105,0.028,0.025,0.041,0.002,0.010,0.062,0.040,0.081,0.051,0.035,0.013,0.028,0.094
0.021,0.033,0.038,0.026,0.049,0.034,0.004,0.000,0.051,0.021,0.006,0.070,0.074,0.028,0.107,0.035,0.096,0.064,0.015,0.029,0.077,0.013,0.026,0.017,0.008,0.075,0.004,0.027,0.044,0.082,0.028,0.021,0.061,0.040,0.078,0.042,0.052,0.046,0.045,0.076,0.098,0.018,0.049,0.024,0.017,0.015,0.008,0.013,0.054,0.020,0.095,0.033,0.015,0.021,0.048,0.104
0.083,0.089,0.071,0.048,0.005,0.061,0.075,0.051,0.000,0.020,0.002,0.076,0.089,0.012,0.102,0.060,0.050,0.055,0.041,0.010,0.009,0.015,0.004,0.034,0.021,0.052,0.013,0.048,0.051,0.121,0.089,0.043,0.051,0.015,0.020,0.093,0.022,0.008,0.025,0.014,0.023,0.079,0.071,0.002,0.012,0.012,0.005,0.008,0.099,0.058,0.125,0.061,0.062,0.024,0.070,0.128
0.049,0.084,0.054,0.036,0.010,0.065,0.099,0.021,0.020,0.000,0.051,0.079,0.070,0.007,0.084,0.123,0.038,0.022,0.103,0.013,0.013,0.013,0.027,0.040,0.008,0.040,0.008,0.029,0.050,0.142,0.115,0.066,0.104,0.037,0.005,0.025,0.017,0.018,0.021,0.025,0.033,0.038,0.024,0.059,0.042,0.053,0.044,0.036,0.062,0.016,0.095,0.013,0.060,0.002,0.049,0.102
