0.000,1.324,1.873,2.221,3.799,3.512,4.302,2.939,4.144,3.600,3.336,3.058,3.007,3.042,2.668,3.252,2.134,2.229,2.815,3.953,4.341,2.963,3.168,2.886,5.032,4.164,3.216,3.733,3.305,2.791,2.641,3.517,2.067,2.204,2.789,2.793,2.434,1.593,2.437,2.211,2.079,2.096,2.608,1.671,1.566,2.414,1.386,1.039,1.544,2.060,1.907,2.376,2.431,2.045,2.463,2.850,2.701,3.829,4.090,3.630,3.860,3.624
1.324,0.000,0.966,1.440,2.679,2.764,3.619,2.683,3.242,2.981,2.456,2.348,1.938,2.222,1.861,3.221,2.581,3.111,3.438,4.026,4.467,4.005,3.723,4.270,5.097,4.619,3.542,4.285,3.950,3.348,2.765,3.508,2.476,2.902,3.052,2.580,2.219,1.895,2.687,2.100,1.818,2.297,2.151,1.619,1.472,1.488,1.343,1.407,2.027,1.744,2.018,2.416,2.226,1.708,2.500,2.455,2.193,3.562,3.984,3.901,4.011,3.938
1.873,0.966,0.000,0.980,2.027,1.584,2.600,1.534,1.726,1.617,1.735,2.080,1.838,2.409,1.979,2.804,2.448,3.212,3.185,2.785,3.009,3.308,2.152,3.920,3.590,3.919,2.606,3.950,3.156,3.090,2.445,3.324,2.146,2.870,2.303,2.429,2.332,2.037,2.850,1.862,1.745,2.117,1.695,1.386,1.627,1.155,2.006,1.628,2.869,3.067,2.629,2.939,2.332,2.015,1.650,1.286,1.339,2.392,2.986,2.759,3.042,3.157
2.221,1.440,0.980,0.000,1.282,1.496,2.531,2.018,1.939,1.953,1.903,1.736,1.255,2.022,1.343,2.164,1.889,2.654,3.229,2.490,2.741,2.741,2.881,3.153,3.071,2.806,1.890,3.571,3.487,3.422,3.679,3.647,3.276,3.535,3.527,3.488,3.291,2.793,2.272,2.387,1.826,1.988,1.615,2.172,1.269,1.929,3.042,2.519,2.669,3.019,2.141,2.426,2.336,1.951,1.809,1.902,2.048,2.467,3.035,3.072,3.248,3.097
3.799,2.679,2.027,1.282,0.000,1.083,2.466,1.197,1.015,1.891,1.355,1.525,2.119,2.334,2.233,3.332,2.652,3.015,3.308,3.090,2.907,3.135,3.239,4.274,4.014,4.463,3.287,4.165,3.358,4.499,3.732,3.893,3.330,4.767,4.208,4.662,4.050,3.287,2.951,2.728,2.686,2.181,2.453,2.665,1.892,2.293,2.768,2.512,2.394,2.401,1.646,2.133,2.075,1.882,1.534,1.455,1.475,1.150,1.976,2.275,1.955,1.885
3.512,2.764,1.584,1.496,1.083,0.000,0.915,1.516,1.651,1.394,0.885,1.319,1.951,2.669,2.164,3.385,2.735,3.236,3.272,3.466,3.684,4.169,4.599,5.107,4.673,5.171,3.616,5.433,4.807,5.208,5.008,4.093,4.899,5.689,5.403,4.703,4.260,3.709,1.961,2.802,1.499,1.806,1.541,2.429,1.816,2.523,2.779,2.208,2.652,2.784,1.941,2.797,2.284,2.079,1.300,1.715,1.845,2.070,2.972,3.120,2.687,2.213
4.302,3.619,2.600,2.531,2.466,0.915,0.000,0.834,2.190,1.698,1.582,1.846,2.451,2.721,1.871,2.752,2.178,2.520,2.541,2.876,2.703,3.725,4.226,3.784,3.020,3.662,2.830,4.717,3.828,3.399,3.725,3.609,3.888,4.361,3.923,3.486,3.430,3.530,2.676,2.641,3.253,3.298,3.137,3.229,2.821,2.590,3.601,3.255,3.438,3.520,3.306,3.641,3.775,3.166,3.160,3.152,3.441,3.587,4.635,4.340,4.152,3.466
2.939,2.683,1.534,2.018,1.197,1.516,0.834,0.000,1.190,1.377,1.231,1.032,2.004,1.931,1.851,2.152,1.659,2.531,2.858,2.177,2.596,3.267,3.812,3.376,2.860,3.354,2.499,4.355,3.656,4.300,4.008,4.132,4.000,5.097,4.589,4.241,3.794,3.754,1.888,3.163,2.431,2.531,1.767,2.564,2.856,2.164,2.743,2.316,2.452,2.848,2.401,3.391,2.731,2.596,1.875,2.127,2.358,2.508,3.258,3.525,3.181,2.099
4.144,3.242,1.726,1.939,1.015,1.651,2.190,1.190,0.000,2.007,1.515,1.503,1.938,1.246,2.159,2.341,1.565,2.107,2.757,2.304,2.193,3.106,3.513,2.975,3.133,3.365,3.225,3.987,2.860,3.545,3.274,3.837,3.239,4.407,3.449,4.276,4.106,2.747,2.063,2.635,2.380,1.528,1.580,2.334,2.100,2.453,2.774,2.025,2.728,2.958,2.539,3.510,2.742,2.590,2.220,2.153,2.082,2.512,3.602,3.191,3.181,2.456
3.600,2.981,1.617,1.953,1.891,1.394,1.698,1.377,2.007,0.000,1.483,1.754,2.129,1.695,1.996,2.597,1.746,2.211,2.641,1.551,2.007,3.460,3.104,3.648,2.931,3.195,2.144,4.241,3.281,3.672,3.196,3.165,2.902,3.876,3.639,3.305,2.587,3.137,1.393,2.569,1.600,1.391,1.324,1.490,1.989,1.437,2.342,2.022,2.736,3.223,3.256,4.365,3.550,3.498,2.710,2.881,3.292,3.776,4.648,4.836,4.511,3.310
