pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1B3C,0,False,False,62,8.321234638765084,9.983559774878643,11.444859381092988,0.1461317410988006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,0.0,0.0,3,3,0.23353293413173654,0.31645569620253167,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,300.56,0
1B3C,1,False,False,62,9.170286630468489,10.892438048097029,12.22158698278416,0.16664862341018336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49,0.0,0.0,3,3,0.19161676646706588,0.3037974683544304,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,412.19,0
1B3C,2,True,True,62,6.8025498165394,7.619820258543777,8.385613680602582,0.2588753951959894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46,0.0,0.0,3,3,0.3532934131736527,0.5063291139240507,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,303.72,0
1B3C,3,False,False,62,8.54260265556281,9.752436188937368,10.943659296757474,0.16087750685561883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,61,0.0,0.0,3,3,0.2155688622754491,0.34177215189873417,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,292.7,0
1B3C,4,False,False,62,7.65387971241458,9.559128832400601,11.152425982607078,0.17349335290001786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44,0.0,0.0,3,3,0.2934131736526946,0.4177215189873418,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,272.06,0
1B3C,5,False,False,62,8.8118939304218,10.584289733595215,12.08540568300654,0.18536065360671855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,0.0,0.0,3,3,0.2634730538922156,0.27848101265822783,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,268.86,0
1B3C,6,False,False,62,7.989710356213702,9.476016401952474,10.81501239872112,0.20857347174172056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,50,0.0,0.0,3,3,0.19760479041916168,0.3670886075949367,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,299.03,0
1B3C,7,False,False,62,9.423701938560749,10.6825620012418,11.871480053054587,0.1479446311561796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,0.0,0.0,3,3,0.25149700598802394,0.34177215189873417,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,287.86,0
1B3C,8,False,False,62,7.881958172167257,9.539763593945475,10.996953882316078,0.19746176963610979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49,0.0,0.0,3,3,0.25149700598802394,0.26582278481012656,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,289.06,0
1B3C,9,False,False,62,9.79253344761635,10.213941316066643,10.480237232357625,0.14342084589942228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,0.0,0.0,3,3,0.20958083832335325,0.16455696202531644,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,296.14,0
