i,j,partner_a,partner_b,kind
2,6,G2,E6,helix
4,8,L4,T8,helix
5,9,V5,G9,helix
6,10,E6,C10,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
13,17,T13,L17,helix
14,18,C14,G18,helix
15,19,Y15,E19,helix
16,20,K16,N20,helix
17,21,L17,D21,helix
19,23,E19,C23,helix
21,25,D21,R25,helix
23,27,C23,C27,helix
25,29,R25,W29,helix
28,32,K28,I32,helix
32,36,I32,Y36,helix
36,40,Y36,Y40,helix
39,43,C39,G43,helix
40,44,Y40,C44,helix
41,45,G41,Y45,helix
42,46,F42,C46,helix
43,47,G43,E47,helix
44,48,C44,G48,helix
45,49,Y45,L49,helix
48,52,G48,S52,helix
49,53,L49,T53,helix
52,56,S52,W56,helix
54,58,Q54,L58,helix
56,60,W56,N60,helix
1,11,D1,K11,sheet
11,24,K11,N24,sheet
11,26,K11,E26,sheet
11,31,K11,H31,sheet
24,30,N24,K30,sheet
24,31,N24,H31,sheet
24,33,N24,G33,sheet
24,37,N24,G37,sheet
24,38,N24,Y38,sheet
26,31,E26,H31,sheet
26,33,E26,G33,sheet
26,37,E26,G37,sheet
26,38,E26,Y38,sheet
30,37,K30,G37,sheet
30,38,K30,Y38,sheet
30,50,K30,P50,sheet
31,37,H31,G37,sheet
31,38,H31,Y38,sheet
31,50,H31,P50,sheet
33,38,G33,Y38,sheet
33,50,G33,P50,sheet
37,50,G37,P50,sheet
37,55,G37,T55,sheet
38,50,Y38,P50,sheet
38,55,Y38,T55,sheet
50,55,P50,T55,sheet
