i,j,partner_a,partner_b,kind
12,16,K12,E16,helix
16,20,E16,K20,helix
18,22,T18,G22,helix
19,23,M19,D23,helix
20,24,K20,I24,helix
23,27,D23,L27,helix
24,28,I24,L28,helix
25,29,L25,N29,helix
28,32,L28,N32,helix
29,33,N29,K33,helix
41,45,N41,G45,helix
43,47,R43,V47,helix
46,50,F46,A50,helix
47,51,V47,Y51,helix
50,54,A50,K54,helix
2,7,L2,Y7,sheet
4,9,L4,Y9,sheet
7,13,Y7,S13,sheet
8,13,D8,S13,sheet
10,30,Q10,S30,sheet
13,30,S13,S30,sheet
30,36,S30,W36,sheet
30,39,S30,E39,sheet
30,44,S30,Q44,sheet
36,44,W36,Q44,sheet
39,44,E39,Q44,sheet
39,49,E39,A49,sheet
39,52,E39,V52,sheet
40,49,V40,A49,sheet
40,52,V40,V52,sheet
40,53,V40,K53,sheet
42,49,D42,A49,sheet
42,52,D42,V52,sheet
42,53,D42,K53,sheet
44,49,Q44,A49,sheet
44,52,Q44,V52,sheet
