i,j,partner_a,partner_b,kind
2,6,C2,H6,helix
6,10,H6,P10,helix
8,12,S8,T12,helix
10,14,P10,K14,helix
11,15,Q11,T15,helix
12,16,T12,C16,helix
14,18,K14,P18,helix
16,20,C16,E20,helix
18,22,P18,S22,helix
28,32,W28,R32,helix
32,36,R32,I36,helix
34,38,T34,R38,helix
36,40,I36,C40,helix
38,42,R38,C42,helix
42,46,C42,K46,helix
54,58,C54,V58,helix
55,59,E55,C59,helix
3,9,F3,Q9,sheet
3,13,F3,T13,sheet
3,19,F3,G19,sheet
9,19,Q9,G19,sheet
13,19,T13,G19,sheet
19,39,G19,G39,sheet
30,49,D30,I49,sheet
30,50,D30,K50,sheet
31,50,F31,K50,sheet
33,50,G33,K50,sheet
39,50,G39,K50,sheet
39,51,G39,L51,sheet
39,53,G39,C53,sheet
41,49,G41,I49,sheet
41,50,G41,K50,sheet
41,51,G41,L51,sheet
41,53,G41,C53,sheet
41,60,G41,N60,sheet
43,49,P43,I49,sheet
43,50,P43,K50,sheet
43,51,P43,L51,sheet
43,53,P43,C53,sheet
53,60,C53,N60,sheet
