i,j,res_i,res_j,ca_distance,separation
1,3,G,T,1.33,2
1,4,G,C,3.58,3
1,5,G,V,5.46,4
1,6,G,G,7.01,5
1,9,G,C,6.91,8
1,15,G,T,7.09,14
1,16,G,C,7.38,15
1,18,G,W,6.13,17
1,19,G,P,4.16,18
1,20,G,V,5.67,19
1,21,G,C,4.75,20
1,22,G,T,4.88,21
1,24,G,N,6.79,23
1,27,G,P,6.8,26
2,4,E,C,1.69,2
2,5,E,V,2.21,3
2,6,E,G,3.8,4
2,7,E,G,4.79,5
2,8,E,T,5.58,6
2,9,E,C,3.94,7
2,10,E,N,7.34,8
2,11,E,T,6.11,9
2,12,E,P,6.33,10
2,13,E,G,6.01,11
2,14,E,C,5.99,12
2,15,E,T,4.29,13
2,16,E,C,5.6,14
2,18,E,W,4.7,16
2,19,E,P,5.06,17
2,20,E,V,6.02,18
2,21,E,C,4.2,19
2,22,E,T,6.15,20
3,5,T,V,5.11,2
3,6,T,G,6.77,3
3,9,T,C,6.35,6
3,15,T,T,7.23,12
3,16,T,C,7.18,13
3,17,T,S,7.93,14
3,18,T,W,6.01,15
3,19,T,P,3.8,16
3,20,T,V,6.07,17
3,21,T,C,4.24,18
3,22,T,T,4.76,19
3,24,T,N,6.99,21
3,27,T,P,7.25,24
4,6,C,G,5.15,2
4,7,C,G,5.12,3
4,8,C,T,6.44,4
4,9,C,C,5.55,5
4,11,C,T,7.47,7
4,12,C,P,6.92,8
4,13,C,G,7.11,9
4,14,C,C,6.91,10
4,15,C,T,3.98,11
4,16,C,C,5.53,12
4,18,C,W,4.49,14
4,19,C,P,4.94,15
4,20,C,V,5.0,16
4,21,C,C,4.45,17
4,22,C,T,5.73,18
4,23,C,R,7.41,19
4,24,C,N,7.56,20
4,25,C,G,7.95,21
4,27,C,P,7.94,23
5,7,V,G,4.27,2
5,8,V,T,5.53,3
5,9,V,C,3.22,4
5,10,V,N,6.35,5
5,11,V,T,4.25,6
5,12,V,P,4.44,7
5,13,V,G,4.38,8
5,14,V,C,3.8,9
5,15,V,T,3.42,10
5,16,V,C,4.31,11
5,17,V,S,7.02,12
5,18,V,W,3.86,13
5,19,V,P,5.2,14
5,20,V,V,6.33,15
5,21,V,C,3.68,16
5,22,V,T,6.38,17
5,23,V,R,7.63,18
6,8,G,T,2.53,2
6,9,G,C,1.83,3
6,10,G,N,3.86,4
6,11,G,T,4.46,5
6,12,G,P,6.0,6
6,13,G,G,4.03,7
6,14,G,C,5.9,8
6,15,G,T,6.19,9
6,16,G,C,7.96,10
6,18,G,W,7.56,12
6,21,G,C,7.22,15
7,9,G,C,4.92,2
7,10,G,N,5.43,3
7,11,G,T,5.33,4
7,12,G,P,3.99,5
7,13,G,G,3.66,6
7,14,G,C,5.29,7
7,15,G,T,4.0,8
7,16,G,C,6.74,9
7,18,G,W,6.67,11
7,21,G,C,7.56,14
8,10,T,N,3.69,2
8,11,T,T,5.57,3
8,12,T,P,6.24,4
8,13,T,G,4.24,5
8,14,T,C,6.92,6
8,15,T,T,6.83,7
9,11,C,T,3.31,2
9,12,C,P,5.7,3
9,13,C,G,3.77,4
9,14,C,C,4.96,5
9,15,C,T,6.27,6
9,16,C,C,7.34,7
9,18,C,W,7.03,9
9,19,C,P,7.75,10
9,21,C,C,6.38,12
10,12,N,P,6.09,2
10,13,N,G,3.21,3
10,14,N,C,6.1,4
11,13,T,G,2.06,2
11,14,T,C,2.72,3
11,15,T,T,6.24,4
11,16,T,C,6.78,5
11,18,T,W,7.08,7
11,21,T,C,7.02,10
12,14,P,C,2.17,2
12,15,P,T,3.85,3
12,16,P,C,4.95,4
12,18,P,W,5.63,6
12,21,P,C,6.81,9
13,15,G,T,5.54,2
13,16,G,C,6.93,3
13,18,G,W,7.24,5
13,21,G,C,7.67,8
14,16,C,C,4.45,2
14,17,C,S,7.03,3
14,18,C,W,5.1,4
14,19,C,P,7.5,5
14,21,C,C,5.68,7
15,17,T,S,6.78,2
15,18,T,W,3.02,3
15,19,T,P,6.0,4
15,20,T,V,5.19,5
15,21,T,C,4.72,6
15,22,T,T,6.63,7
15,23,T,R,6.16,8
15,25,T,G,6.74,10
16,18,C,W,1.32,2
16,19,C,P,4.54,3
16,20,C,V,4.33,4
16,21,C,C,3.23,5
16,22,C,T,5.01,6
16,23,C,R,4.0,7
16,24,C,N,6.55,8
16,25,C,G,4.38,9
16,26,C,L,7.94,10
16,27,C,P,7.97,11
17,19,S,P,4.33,2
17,20,S,V,5.14,3
17,21,S,C,4.02,4
17,22,S,T,4.27,5
17,23,S,R,3.36,6
17,24,S,N,5.31,7
17,25,S,G,3.04,8
17,26,S,L,5.56,9
17,27,S,P,7.07,10
18,20,W,V,3.32,2
18,21,W,C,2.3,3
18,22,W,T,3.97,4
18,23,W,R,3.8,5
18,24,W,N,5.69,6
