i,j,partner_a,partner_b,kind
39,43,D39,T43,helix
42,46,Q42,L46,helix
43,47,T43,R47,helix
1,20,S1,M20,sheet
1,21,S1,H21,sheet
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
3,20,P3,M20,sheet
3,21,P3,H21,sheet
6,20,P6,M20,sheet
6,21,P6,H21,sheet
9,20,Y9,M20,sheet
9,21,Y9,H21,sheet
9,27,Y9,S27,sheet
9,28,Y9,Y28,sheet
9,29,Y9,T29,sheet
10,28,D10,Y28,sheet
10,29,D10,T29,sheet
16,31,G16,N31,sheet
16,33,G16,V33,sheet
20,25,M20,L25,sheet
20,26,M20,D26,sheet
20,27,M20,S27,sheet
20,28,M20,Y28,sheet
20,29,M20,T29,sheet
20,31,M20,N31,sheet
20,38,M20,G38,sheet
21,26,H21,D26,sheet
21,27,H21,S27,sheet
21,28,H21,Y28,sheet
21,29,H21,T29,sheet
21,31,H21,N31,sheet
28,38,Y28,G38,sheet
29,37,T29,S37,sheet
29,38,T29,G38,sheet
31,37,N31,S37,sheet
31,38,N31,G38,sheet
31,50,N31,E50,sheet
33,38,V33,G38,sheet
33,45,V33,D45,sheet
33,48,V33,W48,sheet
33,50,V33,E50,sheet
37,45,S37,D45,sheet
37,48,S37,W48,sheet
37,50,S37,E50,sheet
38,45,G38,D45,sheet
